x,y
5106,26064
5107,25936
5108,25872
5109,25748
5110,26684
5111,26560
5112,26496
5113,26368
5114,26244
5115,26180
5116,26056
5117,25992
5118,25864
5119,25804
5120,26676
5121,26552
5122,26488
5123,26360
5124,26300
5125,26172
5126,26108
5127,25984
5128,25920
5129,25796
5130,26668
5131,26604
5132,26480
5133,26416
5134,26292
5135,26228
5136,26100
5137,26040
5138,25912
5139,25788
5140,26724
5141,26600
5142,26536
5143,26408
5144,26348
5145,26220
5146,26096
5147,26032
5148,25904
5149,25844
5150,26716
5151,26652
5152,26528
5153,26464
5154,26340
5155,26212
5156,26148
5157,26024
5158,25960
5159,25836
5160,25772
5161,26648
5162,26520
5163,26456
5164,26332
5165,26268
5166,26144
5167,26080
5168,25952
5169,25892
5170,25764
5171,26640
5172,26576
5173,26448
5174,26388
5175,26260
5176,26196
5177,26072
5178,25944
5179,25884
5180,25756
5181,26692
5182,26568
5183,26504
5184,26380
5185,26316
5186,26188
5187,26064
5188,26000
5189,25876
5190,25812
5191,26684
5192,26624
5193,26496
5194,26372
5195,26308
5196,26184
5197,26120
5198,25992
5199,25928
5200,25804
5201,26740
5202,26616
5203,26488
5204,26428
5205,26300
5206,26236
5207,26112
5208,26064
5209,25924
5210,20652
5211,26732
5212,26608
5213,26544
5214,26420
5215,26356
5216,26228
5217,26168
5218,26040
5219,25916
5220,25852
5221,26724
5222,26664
5223,26536
5224,26472
5225,26348
5226,17512
5227,26160
5228,26032
5229,25972
5230,25844
5231,25780
5232,26656
5233,26592
5234,26468
5235,26340
5236,26276
5237,26152
5238,26088
5239,25964
5240,25900
5241,25772
5242,14284
5243,26584
5244,26460
5245,26396
5246,26268
5247,26208
5248,26080
5249,26016
5250,25892
5251,25764
5252,26704
5253,26576
5254,26516
5255,26388
5256,26324
5257,26200
5258,11052
5259,26012
5260,25884
5261,25820
5262,26696
5263,26632
5264,26508
5265,26444
5266,26316
5267,26192
5268,26128
5269,26004
5270,25940
5271,25812
5272,25752
5273,26624
5274,7824
5275,26436
5276,26312
5277,26248
5278,26120
5279,26056
5280,25932
5281,25868
5282,26744
5283,26616
5284,26556
5285,26428
5286,26364
5287,26240
5288,26176
5289,26052
5290,25988
5291,25860
5292,26736
5293,26672
5294,26548
5295,26484
5296,26356
5297,26296
5298,26168
5299,26044
5300,25980
5301,25856
5302,25792
5303,26664
5304,26604
5305,26476
5306,26412
5307,26288
5308,26160
5309,26100
5310,25972
5311,25912
5312,25784
5313,26720
5314,26596
5315,26468
5316,26408
5317,26280
5318,26216
5319,26092
5320,26028
5321,25904
5322,25840
5323,26712
5324,26588
5325,26524
5326,26400
5327,26336
5328,26212
5329,26148
5330,26020
5331,25896
5332,25832
5333,26708
5334,26644
5335,26516
5336,26456
5337,26328
5338,26268
5339,26140
5340,26016
5341,25952
5342,25824
5343,25764
5344,26636
5345,26572
5346,26448
5347,26320
5348,26260
5349,26132
5350,26068
5351,25944
5352,25880
5353,25756
5354,26692
5355,26568
5356,26440
5357,26376
5358,26252
5359,26188
5360,26064
5361,26000
5362,25872
5363,25748
5364,26684
5365,26560
5366,26496
5367,26368
5368,26308
5369,26180
5370,26116
5371,25992
5372,25868
5373,25804
5374,26676
5375,26616
5376,26488
5377,26364
5378,26300
5379,25052
5380,26112
5381,25984
5382,25920
5383,25796
5384,26732
5385,26608
5386,26544
5387,26420
5388,26292
5389,26228
5390,26104
5391,26040
5392,25916
5393,25852
5394,26724
5395,21864
5396,26536
5397,26412
5398,26348
5399,26220
5400,26160
5401,26032
5402,25968
5403,25844
5404,26716
5405,26656
5406,26528
5407,26464
5408,26340
5409,26276
5410,26152
5411,18712
5412,25964
5413,25836
5414,25772
5415,26648
5416,26584
5417,26460
5418,26396
5419,26268
5420,26144
5421,26080
5422,25956
5423,25892
5424,25768
5425,26704
5426,26576
5427,15424
5428,26388
5429,26264
5430,26200
5431,26072
5432,26012
5433,25884
5434,25820
5435,26696
5436,26568
5437,26508
5438,26380
5439,26316
5440,26192
5441,26128
5442,26004
5443,12304
5444,25812
5445,26688
5446,26624
5447,26500
5448,26436
5449,26312
5450,26184
5451,26120
5452,25996
5453,25932
5454,25808
5455,26744
5456,26616
5457,26556
5458,26428
5459,9104
5460,26240
5461,26112
5462,26052
5463,25924
5464,25864
5465,26736
5466,26672
5467,26548
5468,26420
5469,26360
5470,26232
5471,26168
5472,26044
5473,25980
5474,25856
5475,25792
5476,26664
5477,26540
5478,26476
5479,26352
5480,26288
5481,26164
5482,26100
5483,25972
5484,25848
5485,25784
5486,26660
5487,26596
5488,26468
5489,26408
5490,26280
5491,26216
5492,26092
5493,25964
5494,25904
5495,25776
5496,26716
5497,26588
5498,26524
5499,26400
5500,26272
5501,26212
5502,26084
5503,26020
5504,25896
5505,25832
5506,26708
5507,26644
5508,26516
5509,26392
5510,26328
5511,26204
5512,26140
5513,26016
5514,25952
5515,25824
5516,26700
5517,26636
5518,26512
5519,26448
5520,26320
5521,26260
5522,26132
5523,26008
5524,25944
5525,25816
5526,25756
5527,26628
5528,26580
5529,26440
5530,26376
5531,26252
5532,26124
5533,26064
5534,25936
5535,25872
5536,25748
5537,26684
5538,26560
5539,26496
5540,26368
5541,26244
5542,26180
5543,26056
5544,25992
5545,25864
5546,25804
5547,26676
5548,26552
5549,26488
5550,26364
5551,26300
5552,26172
5553,26112
5554,25984
5555,25920
5556,25796
5557,26668
5558,26608
5559,26480
5560,26416
5561,26292
5562,26228
5563,26104
5564,25976
5565,25916
5566,25788
5567,26724
5568,26600
5569,26536
5570,26412
5571,26348
5572,26220
5573,26096
5574,26032
5575,25908
5576,25844
5577,26716
5578,26656
5579,26528
5580,23124
5581,26340
5582,26216
5583,26152
5584,26024
5585,25964
5586,25836
5587,25772
5588,26648
5589,26520
5590,26460
5591,26332
5592,26268
5593,26144
5594,26080
5595,25956
5596,25828
5597,25768
5598,26640
5599,26576
5600,26452
5601,26388
5602,26264
5603,26200
5604,26072
5605,25948
5606,25884
5607,25760
5608,26696
5609,26568
5610,26508
5611,26380
5612,16684
5613,26192
5614,26064
5615,26004
5616,25876
5617,25812
5618,26688
5619,26624
5620,26500
5621,26372
5622,26312
5623,26184
5624,26120
5625,25996
5626,25932
5627,25808
5628,13464
5629,26616
5630,26492
5631,26428
5632,26304
5633,26176
5634,26112
5635,26052
5636,25924
5637,25800
5638,26736
5639,26612
5640,26548
5641,26420
5642,26360
5643,26232
5644,10324
5645,26044
5646,25916
5647,25856
5648,26728
5649,26664
5650,26540
5651,26476
5652,26352
5653,26224
5654,26164
5655,26036
5656,25972
5657,25848
5658,25784
5659,26660
5660,7052
5661,26468
5662,26344
5663,26280
5664,26156
5665,26092
5666,25964
5667,25904
5668,25776
5669,26652
5670,26588
5671,26464
5672,26400
5673,26272
5674,26212
5675,26084
5676,26020
5677,25896
5678,25768
5679,26708
5680,26580
5681,26516
5682,26392
5683,26328
5684,26204
5685,26076
5686,26016
5687,25888
5688,25824
5689,26700
5690,26636
5691,26512
5692,26448
5693,26320
5694,26196
5695,26132
5696,26008
5697,25944
5698,25816
5699,25756
5700,26628
5701,26504
5702,26440
5703,26312
5704,26252
5705,26124
5706,26000
5707,25936
5708,25872
5709,25748
5710,26620
5711,26560
5712,26432
5713,26368
5714,26244
5715,26180
5716,26056
5717,25928
5718,25864
5719,26740
5720,26676
5721,26552
5722,26488
5723,26364
5724,26300
5725,26172
5726,26048
5727,25984
5728,25860
5729,25796
5730,26668
5731,26608
5732,26480
5733,26356
5734,26292
5735,26168
5736,26104
5737,25976
5738,25916
5739,25788
5740,26724
5741,26600
5742,26472
5743,26412
5744,26284
5745,26220
5746,26096
5747,26032
5748,25908
5749,25780
5750,26716
5751,26592
5752,26528
5753,26404
5754,26340
5755,26216
5756,26152
5757,26024
5758,25900
5759,25836
5760,26712
5761,26648
5762,26520
5763,26460
5764,26332
5765,24232
5766,26144
5767,26016
5768,25956
5769,25828
5770,25768
5771,26640
5772,26576
5773,26452
5774,26324
5775,26260
5776,26136
5777,26072
5778,25948
5779,25820
5780,25760
5781,21104
5782,26568
5783,26444
5784,26380
5785,26256
5786,26192
5787,26068
5788,26004
5789,25876
5790,25752
5791,26688
5792,26564
5793,26500
5794,26372
5795,26312
5796,26184
5797,17864
5798,25996
5799,25872
5800,25808
5801,26680
5802,26616
5803,26492
5804,26428
5805,26304
5806,26176
5807,26116
5808,25988
5809,25924
5810,25800
5811,26736
5812,26612
5813,14712
5814,26424
5815,26296
5816,26232
5817,26108
5818,26044
5819,25920
5820,25856
5821,26728
5822,26604
5823,26540
5824,26416
5825,26352
5826,26224
5827,26164
5828,26036
5829,11444
5830,25848
5831,26724
5832,26660
5833,26532
5834,26472
5835,26344
5836,26280
5837,26156
5838,26028
5839,25968
5840,25840
5841,25776
5842,26652
5843,26588
5844,26464
5845,8264
5846,26272
5847,26148
5848,26084
5849,25960
5850,25896
5851,25772
5852,26644
5853,26580
5854,26456
5855,26392
5856,26268
5857,26204
5858,26076
5859,26016
5860,25888
5861,25824
5862,26700
5863,26576
5864,26512
5865,26384
5866,26324
5867,26196
5868,26132
5869,26008
5870,25880
5871,25820
5872,26692
5873,26628
5874,26504
5875,26440
5876,26316
5877,26252
5878,26128
5879,26000
5880,25936
5881,25812
5882,25748
5883,26624
5884,26560
5885,26432
5886,26308
5887,26244
5888,26120
5889,25992
5890,25928
5891,25868
5892,26740
5893,26680
5894,26552
5895,26428
5896,26364
5897,26236
5898,26176
5899,26048
5900,25984
5901,25860
5902,26732
5903,26672
5904,26544
5905,26480
5906,26356
5907,26292
5908,26168
5909,26104
5910,25980
5911,25852
5912,25788
5913,26664
5914,26600
5915,26476
5916,26412
5917,26288
5918,26160
5919,26096
5920,25972
5921,25908
5922,25784
5923,26720
5924,26592
5925,26468
5926,26404
5927,26280
5928,26216
5929,26088
5930,26028
5931,25900
5932,25836
5933,26712
5934,26588
5935,26524
5936,26396
5937,26336
5938,26208
5939,26144
5940,26020
5941,25956
5942,25832
5943,26704
5944,26644
5945,26516
5946,26452
5947,26328
5948,26264
5949,26140
5950,25432
5951,25948
5952,25824
5953,25760
5954,26636
5955,26572
5956,26444
5957,26384
5958,26256
5959,26132
5960,26068
5961,25944
5962,4664
5963,25752
5964,26692
5965,26564
5966,26500
5967,26376
5968,26248
5969,26188
5970,26060
5971,25996
5972,25872
5973,25808
5974,26684
5975,26556
5976,26496
5977,26368
5978,26304
5979,26180
5980,26116
5981,25992
5982,25928
5983,25800
5984,26676
5985,26612
5986,26488
5987,26424
5988,26300
5989,26236
5990,26108
5991,25984
5992,25920
5993,25796
5994,26732
5995,26604
5996,26544
5997,26416
5998,26292
5999,26228
6000,26100
6001,26040
6002,25912
6003,25852
6004,26724
6005,26660
6006,26536
6007,26408
6008,26348
6009,26220
6010,26156
6011,26032
6012,25968
6013,25844
6014,25780
6015,26656
6016,26528
6017,26464
6018,26340
6019,26276
6020,26152
6021,26088
6022,25960
6023,25836
6024,25772
6025,26648
6026,26584
6027,26456
6028,26396
6029,26268
6030,26208
6031,26080
6032,25956
6033,25892
6034,25764
6035,26640
6036,26576
6037,26512
6038,26388
6039,26260
6040,26200
6041,26072
6042,26012
6043,25884
6044,25820
6045,26696
6046,26632
6047,26508
6048,26380
6049,26316
6050,26192
6051,26128
6052,26004
6053,25940
6054,25812
6055,26688
6056,26624
6057,26500
6058,26436
6059,26312
6060,26248
6061,26120
6062,26060
6063,25932
6064,25808
6065,26744
6066,26616
6067,26556
6068,26428
6069,26364
6070,26240
6071,26116
6072,26052
6073,25924
6074,25864
6075,26736
6076,26672
6077,26548
6078,26484
6079,26360
6080,26232
6081,26172
6082,26044
6083,25980
6084,25856
6085,25792
6086,26664
6087,26540
6088,26476
6089,26352
6090,26288
6091,26164
6092,26100
6093,25972
6094,25912
6095,25784
6096,26660
6097,26596
6098,26468
6099,26408
6100,26280
6101,26220
6102,26092
6103,25968
6104,25904
6105,25776
6106,26716
6107,26588
6108,26464
6109,26400
6110,26336
6111,26212
6112,26084
6113,26024
6114,25896
6115,25832
6116,26708
6117,26644
6118,26520
6119,26392
6120,26328
6121,26204
6122,26140
6123,26016
6124,25952
6125,25828
6126,25764
6127,26636
6128,26512
6129,26448
6130,26320
6131,26260
6132,26132
6133,26072
6134,25944
6135,25820
6136,25756
6137,26628
6138,26568
6139,26440
6140,26376
6141,26252
6142,26188
6143,26064
6144,25936
6145,25876
6146,25748
6147,26684
6148,26560
6149,26496
6150,26372
6151,23464
6152,26180
6153,26056
6154,25992
6155,25868
6156,25804
6157,26680
6158,26616
6159,26488
6160,26364
6161,26300
6162,26176
6163,26112
6164,25984
6165,25924
6166,25796
6167,20304
6168,26624
6169,26480
6170,26420
6171,26292
6172,26232
6173,26104
6174,26040
6175,25916
6176,25788
6177,26728
6178,26600
6179,26536
6180,26412
6181,26284
6182,26224
6183,17052
6184,26032
6185,25908
6186,25844
6187,26720
6188,26656
6189,26532
6190,26468
6191,26340
6192,26216
6193,26152
6194,26028
6195,25964
6196,25840
6197,25776
6198,26648
6199,13852
6200,26460
6201,26336
6202,26272
6203,26144
6204,26084
6205,25956
6206,25896
6207,25768
6208,26644
6209,26580
6210,26452
6211,26392
6212,26264
6213,26200
6214,26076
6215,10644
6216,25888
6217,25760
6218,26700
6219,26572
6220,26508
6221,26384
6222,26320
6223,26196
6224,26068
6225,26004
6226,25880
6227,25816
6228,26692
6229,26628
6230,26504
6231,7444
6232,26312
6233,26188
6234,26124
6235,26000
6236,25936
6237,25808
6238,25748
6239,26620
6240,26496
6241,26432
6242,26308
6243,26244
6244,26116
6245,26056
6246,25928
6247,25864
6248,26740
6249,26612
6250,26552
6251,26424
6252,26364
6253,26236
6254,26112
6255,26048
6256,25920
6257,25860
6258,26732
6259,26668
6260,26544
6261,26416
6262,26356
6263,26228
6264,26168
6265,26040
6266,25976
6267,25852
6268,25788
6269,26664
6270,26536
6271,26472
6272,26348
6273,26284
6274,26160
6275,26096
6276,25972
6277,25844
6278,25780
6279,26656
6280,26592
6281,26468
6282,26404
6283,26280
6284,26216
6285,26088
6286,25964
6287,25900
6288,25776
6289,26712
6290,26584
6291,26460
6292,26396
6293,26272
6294,26208
6295,26080
6296,26020
6297,25892
6298,25768
6299,26704
6300,26580
6301,26516
6302,26388
6303,26328
6304,26200
6305,23904
6306,26012
6307,25884
6308,25824
6309,26696
6310,26632
6311,26508
6312,26444
6313,26320
6314,26192
6315,26132
6316,26004
6317,25940
6318,25816
6319,25752
6320,26628
6321,20724
6322,26436
6323,26312
6324,26248
6325,26124
6326,26060
6327,25936
6328,25872
6329,26744
6330,26620
6331,26556
6332,26432
6333,26368
6334,26240
6335,26180
6336,26052
6337,17424
6338,25864
6339,26740
6340,26676
6341,26548
6342,26488
6343,26360
6344,26296
6345,26172
6346,26044
6347,25984
6348,25856
6349,25796
6350,26668
6351,26604
6352,26480
6353,14264
6354,26292
6355,26164
6356,26100
6357,25976
6358,25912
6359,25788
6360,26724
6361,26596
6362,26472
6363,26408
6364,26284
6365,26220
6366,26092
6367,26032
6368,25904
6369,11092
6370,26716
6371,26592
6372,26528
6373,26400
6374,26340
6375,26212
6376,26152
6377,26024
6378,25900
6379,25836
6380,26708
6381,26648
6382,26520
6383,26456
6384,26332
6385,7892
6386,26144
6387,26016
6388,25956
6389,25828
6390,25764
6391,26640
6392,26576
6393,26452
6394,26324
6395,26260
6396,26136
6397,26072
6398,25948
6399,25884
6400,25760
6401,26632
6402,26568
6403,26444
6404,26380
6405,26256
6406,26192
6407,26064
6408,25940
6409,25876
6410,25752
6411,26688
6412,26560
6413,26500
6414,26372
6415,12264
6416,26184
6417,26060
6418,25996
6419,25868
6420,25808
6421,26680
6422,26616
6423,26492
6424,26364
6425,26304
6426,26176
6427,26116
6428,25988
6429,25924
6430,25800
6431,9052
6432,26612
6433,26484
6434,26420
6435,26296
6436,26232
6437,26108
6438,26044
6439,25920
6440,25792
6441,26728
6442,26604
6443,26540
6444,26416
6445,26352
6446,26224
6447,26164
6448,26036
6449,25912
6450,25848
6451,26724
6452,26660
6453,26532
6454,26472
6455,26344
6456,26220
6457,26156
6458,26028
6459,25968
6460,25840
6461,25776
6462,26652
6463,26588
6464,26464
6465,26336
6466,26276
6467,26148
6468,26084
6469,25960
6470,25896
6471,25772
6472,26644
6473,26584
6474,26456
6475,26392
6476,26268
6477,26204
6478,26080
6479,26016
6480,25888
6481,25764
6482,26700
6483,26576
6484,26512
6485,26388
6486,26324
6487,26196
6488,26072
6489,26008
6490,25884
6491,25820
6492,26692
6493,26632
6494,26504
6495,26440
6496,26316
6497,26188
6498,26128
6499,26000
6500,25936
6501,25812
6502,25748
6503,26624
6504,26496
6505,26436
6506,26308
6507,26244
6508,26120
6509,26056
6510,25868
