x,y
5106,25912
5107,25784
5108,26720
5109,26588
5110,26524
5111,26396
5112,26332
5113,26200
5114,26072
5115,26008
5116,25876
5117,25812
5118,26684
5119,26620
5120,26488
5121,26360
5122,26292
5123,26164
5124,26100
5125,25972
5126,25904
5127,25776
5128,26712
5129,26580
5130,26452
5131,26388
5132,26256
5133,26192
5134,26064
5135,26000
5136,25868
5137,25804
5138,26676
5139,26544
5140,26480
5141,26352
5142,26288
5143,26156
5144,26092
5145,25964
5146,25832
5147,25768
5148,26640
5149,26572
5150,26444
5151,26380
5152,26252
5153,26184
5154,26056
5155,25924
5156,25860
5157,26732
5158,26668
5159,26536
5160,26472
5161,26344
5162,26212
5163,26148
5164,26020
5165,25956
5166,25824
5167,25760
5168,26632
5169,26564
5170,26436
5171,26308
5172,26240
5173,26112
5174,26048
5175,25932
5176,25852
5177,26724
5178,26596
5179,26528
5180,26400
5181,26336
5182,26204
5183,26140
5184,26012
5185,25948
5186,25816
5187,26688
5188,26624
5189,26492
5190,26428
5191,26300
5192,26232
5193,26104
5194,25976
5195,25912
5196,25780
5197,26716
5198,26588
5199,26520
5200,26392
5201,26328
5202,26196
5203,26068
5204,26004
5205,25872
5206,25808
5207,26680
5208,26616
5209,26484
5210,23964
5211,26292
5212,26160
5213,26096
5214,25968
5215,25904
5216,25772
5217,26708
5218,26580
5219,26448
5220,26384
5221,26256
5222,26188
5223,26060
5224,25996
5225,25864
5226,20784
5227,26672
5228,26540
5229,26476
5230,26348
5231,26284
5232,26152
5233,26088
5234,25960
5235,25828
5236,25764
5237,26636
5238,26572
5239,26440
5240,26376
5241,26248
5242,17664
5243,26052
5244,25924
5245,25856
5246,26728
5247,26664
5248,26532
5249,26468
5250,26340
5251,26208
5252,26144
5253,26016
5254,25952
5255,25820
5256,25756
5257,26628
5258,14404
5259,26432
5260,26304
5261,26240
5262,26108
5263,26044
5264,25916
5265,25848
5266,26720
5267,26592
5268,26524
5269,26396
5270,26332
5271,26200
5272,26136
5273,26008
5274,11204
5275,25812
5276,26684
5277,26620
5278,26488
5279,26424
5280,26296
5281,26228
5282,26100
5283,25972
5284,25908
5285,25776
5286,26712
5287,26584
5288,26516
5289,26388
5290,8052
5291,26192
5292,26064
5293,26000
5294,25868
5295,25804
5296,26676
5297,26612
5298,26480
5299,26352
5300,26288
5301,26156
5302,26092
5303,25964
5304,25896
5305,25768
5306,26704
5307,26572
5308,26444
5309,26380
5310,26248
5311,26184
5312,26056
5313,25992
5314,25860
5315,26732
5316,26668
5317,26536
5318,26472
5319,26344
5320,26280
5321,26148
5322,26084
5323,25956
5324,25824
5325,25760
5326,26632
5327,26564
5328,26436
5329,26372
5330,26240
5331,26112
5332,26048
5333,25916
5334,25852
5335,26724
5336,26660
5337,26528
5338,26464
5339,26336
5340,26204
5341,26140
5342,26012
5343,25948
5344,25816
5345,25752
5346,26624
5347,26492
5348,26428
5349,26300
5350,26232
5351,26104
5352,26040
5353,25908
5354,25844
5355,26716
5356,26588
5357,26520
5358,26392
5359,26328
5360,26196
5361,26132
5362,26004
5363,25872
5364,25808
5365,26680
5366,26616
5367,26484
5368,26420
5369,26292
5370,26224
5371,26096
5372,25968
5373,25904
5374,25772
5375,26708
5376,26580
5377,26448
5378,26384
5379,26256
5380,26188
5381,26060
5382,25996
5383,25868
5384,25800
5385,26672
5386,26608
5387,26476
5388,26348
5389,26284
5390,26152
5391,26088
5392,25960
5393,25896
5394,25764
5395,25172
5396,26572
5397,26440
5398,26376
5399,26248
5400,26180
5401,26052
5402,25988
5403,25856
5404,26728
5405,26664
5406,26532
5407,26468
5408,26340
5409,26276
5410,26144
5411,21984
5412,25952
5413,25820
5414,25756
5415,26628
5416,26564
5417,26432
5418,26368
5419,26240
5420,26108
5421,26044
5422,25916
5423,25852
5424,26720
5425,26656
5426,26524
5427,18872
5428,26332
5429,26200
5430,26136
5431,26008
5432,25944
5433,25812
5434,26748
5435,26620
5436,26488
5437,26424
5438,26296
5439,26232
5440,26100
5441,26036
5442,25908
5443,15624
5444,26712
5445,26584
5446,26516
5447,26388
5448,26324
5449,26196
5450,26064
5451,26000
5452,25872
5453,25804
5454,26676
5455,26612
5456,26480
5457,26416
5458,26288
5459,12392
5460,26092
5461,25964
5462,25900
5463,25768
5464,26704
5465,26576
5466,26512
5467,26380
5468,26252
5469,26188
5470,26056
5471,25992
5472,25864
5473,25796
5474,26668
5475,9244
5476,26472
5477,26344
5478,26280
5479,26148
5480,26084
5481,25956
5482,25892
5483,25760
5484,26632
5485,26568
5486,26436
5487,26372
5488,26244
5489,26180
5490,26048
5491,25984
5492,25856
5493,26724
5494,26660
5495,26548
5496,26464
5497,26336
5498,26272
5499,26140
5500,26012
5501,25948
5502,25820
5503,25752
5504,26624
5505,26560
5506,26428
5507,26364
5508,26236
5509,26104
5510,26040
5511,25912
5512,25848
5513,26716
5514,26652
5515,26524
5516,26392
5517,26328
5518,26200
5519,26132
5520,26004
5521,25940
5522,25812
5523,26680
5524,26616
5525,26488
5526,26420
5527,26292
5528,26228
5529,26096
5530,26032
5531,25904
5532,25772
5533,26708
5534,26580
5535,26516
5536,26384
5537,26320
5538,26192
5539,26128
5540,25996
5541,25868
5542,25804
5543,26672
5544,26608
5545,26480
5546,26412
5547,26284
5548,26156
5549,26088
5550,25960
5551,25896
5552,25768
5553,26700
5554,26572
5555,26508
5556,26376
5557,26248
5558,26184
5559,26052
5560,25988
5561,25860
5562,25796
5563,26664
5564,26536
5565,26472
5566,26340
5567,26276
5568,26148
5569,26084
5570,25952
5571,25888
5572,25760
5573,26628
5574,26564
5575,26436
5576,26368
5577,26240
5578,26176
5579,25984
5580,25916
5581,25852
5582,26720
5583,26656
5584,26528
5585,26464
5586,26332
5587,26268
5588,26140
5589,26008
5590,25944
5591,25816
5592,25752
5593,26620
5594,26556
5595,26428
5596,26168
5597,26104
5598,26036
5599,25972
5600,25908
5601,25780
5602,26716
5603,26584
5604,26520
5605,26392
5606,26260
5607,26196
5608,26068
5609,26000
5610,25872
5611,25808
5612,26676
5613,26612
5614,26484
5615,26356
5616,26288
5617,26160
5618,26096
5619,25964
5620,25900
5621,25772
5622,26640
5623,26576
5624,26448
5625,26384
5626,26252
5627,26188
5628,26060
5629,25992
5630,25864
5631,26736
5632,26668
5633,26476
5634,26412
5635,26348
5636,26280
5637,26152
5638,26020
5639,25956
5640,25828
5641,25764
5642,26632
5643,26568
5644,26440
5645,26376
5646,26244
5647,26116
5648,26052
5649,25920
5650,25856
5651,26728
5652,26660
5653,26532
5654,26404
5655,26336
5656,26208
5657,26144
5658,26016
5659,25948
5660,25820
5661,25756
5662,26624
5663,26496
5664,26432
5665,26300
5666,26236
5667,26108
5668,26044
5669,25912
5670,25784
5671,26720
5672,26588
5673,26524
5674,26396
5675,26328
5676,26200
5677,26136
5678,26008
5679,25876
5680,25812
5681,26684
5682,26616
5683,26488
5684,26424
5685,26292
5686,26164
5687,26100
5688,25968
5689,25904
5690,25776
5691,26712
5692,26580
5693,26516
5694,26388
5695,26256
5696,26192
5697,26064
5698,26000
5699,25868
5700,25804
5701,26676
5702,26544
5703,26480
5704,26352
5705,26284
5706,26156
5707,26092
5708,25960
5709,25896
5710,25768
5711,26636
5712,26572
5713,26444
5714,26380
5715,26248
5716,26184
5717,26056
5718,25924
5719,25860
5720,26732
5721,26668
5722,26536
5723,26472
5724,26344
5725,26276
5726,26148
5727,26020
5728,25952
5729,25824
5730,25760
5731,26632
5732,26564
5733,26436
5734,26308
5735,26240
5736,26112
5737,26048
5738,25916
5739,25852
5740,26724
5741,26660
5742,26528
5743,26400
5744,26336
5745,26204
5746,26140
5747,26012
5748,25944
5749,25816
5750,26688
5751,26624
5752,26492
5753,26428
5754,26300
5755,26232
5756,26104
5757,26040
5758,25908
5759,25780
5760,26716
5761,26584
5762,26520
5763,26392
5764,26328
5765,26196
5766,26068
5767,26004
5768,25872
5769,25808
5770,26680
5771,26612
5772,26484
5773,26420
5774,26292
5775,26160
5776,26096
5777,25968
5778,25904
5779,25772
5780,26708
5781,26580
5782,26448
5783,26384
5784,26256
5785,26188
5786,26060
5787,25996
5788,25864
5789,25800
5790,26672
5791,26540
5792,26476
5793,26348
5794,26284
5795,26152
5796,26088
5797,25960
5798,25828
5799,25764
5800,26636
5801,26568
5802,26440
5803,26376
5804,26244
5805,26180
5806,26052
5807,25924
5808,25856
5809,26728
5810,26664
5811,26536
5812,26468
5813,26340
5814,26212
5815,26080
5816,26016
5817,25952
5818,25820
5819,25756
5820,26628
5821,26564
5822,26432
5823,26304
5824,26240
5825,26108
5826,26044
5827,25916
5828,25848
5829,26720
5830,26592
5831,26524
5832,26396
5833,26332
5834,26204
5835,26136
5836,26008
5837,25944
5838,25812
5839,26684
5840,26620
5841,26488
5842,26424
5843,26296
5844,26232
5845,26100
5846,25972
5847,25908
5848,25776
5849,26712
5850,26584
5851,26520
5852,26388
5853,26324
5854,26196
5855,26064
5856,26000
5857,25872
5858,25804
5859,26676
5860,26612
5861,26480
5862,26352
5863,26288
5864,26160
5865,26092
5866,25964
5867,25900
5868,25768
5869,26704
5870,26576
5871,26444
5872,26380
5873,26252
5874,26188
5875,26056
5876,25992
5877,25864
5878,26732
5879,26668
5880,26540
5881,26472
5882,26344
5883,26280
5884,26148
5885,26084
5886,25956
5887,25824
5888,25760
5889,26568
