dst time_sys_a time_sys_b delta
33528 1502766870637532719 1502766870637609505 76786
33529 1502766870638530828 1502766870638608124 77296
33530 1502766870639528876 1502766870639624848 95972
33531 1502766870640526943 1502766870640615802 88859
33532 1502766870641525009 1502766870641596855 71846
33533 1502766870642523107 1502766870642599690 76583
33534 1502766870643521138 1502766870643597610 76472
33535 1502766870644519294 1502766870644597016 77722
33536 1502766870645517379 1502766870645590614 73235
33537 1502766870646515380 1502766870646587110 71730
33538 1502766870647513482 1502766870647584964 71482
33539 1502766870648511549 1502766870648596856 85307
33540 1502766870649509614 1502766870649584093 74479
33541 1502766870650507730 1502766870650582986 75256
33542 1502766870651505688 1502766870651581771 76083
33543 1502766870652503826 1502766870652614957 111131
33544 1502766870653501892 1502766870653579489 77597
33545 1502766870654500000 1502766870654576228 76228
33546 1502766870655497976 1502766870655575705 77729
33547 1502766870656496041 1502766870656561576 65535
33548 1502766870657494108 1502766870657571966 77858
33549 1502766870658492191 1502766870658567883 75692
33550 1502766870659490240 1502766870659566280 76040
33551 1502766870660488306 1502766870660552474 64168
33552 1502766870661486371 1502766870661562781 76410
33553 1502766870662484530 1502766870662560842 76312
33554 1502766870663482578 1502766870663558694 76116
33555 1502766870664480662 1502766870664552060 71398
33556 1502766870665478711 1502766870665556029 77318
33557 1502766870666476808 1502766870666552739 75931
33558 1502766870667474783 1502766870667550418 75635
33559 1502766870668473028 1502766870668551429 78401
33560 1502766870669471004 1502766870669548142 77138
33561 1502766870670469067 1502766870670545352 76285
33562 1502766870671467062 1502766870671542941 75879
33563 1502766870672465128 1502766870672556869 91741
33564 1502766870673463193 1502766870673540023 76830
33565 1502766870674461308 1502766870674537287 75979
33566 1502766870675459338 1502766870675535121 75783
33567 1502766870676457405 1502766870676551347 93942
33568 1502766870677455470 1502766870677532783 77313
33569 1502766870678453642 1502766870678530702 77060
33570 1502766870679451691 1502766870679528543 76852
33571 1502766870680449739 1502766870680528097 78358
33572 1502766870681447806 1502766870681524321 76515
33573 1502766870682445901 1502766870682522152 76251
33574 1502766870683443966 1502766870683520014 76048
33575 1502766870684442033 1502766870684518754 76721
33576 1502766870685440028 1502766870685515758 75730
33577 1502766870686438148 1502766870686514764 76616
33578 1502766870687436178 1502766870687512078 75900
33579 1502766870688434226 1502766870688509463 75237
33580 1502766870689432292 1502766870689508842 76550
33581 1502766870690430406 1502766870690507221 76815
33582 1502766870691428437 1502766870691505004 76567
33583 1502766870692426502 1502766870692503496 76994
33584 1502766870693424566 1502766870693501512 76946
33585 1502766870694422667 1502766870694498448 75781
33586 1502766870695420786 1502766870695498215 77429
33587 1502766870696418850 1502766870696494667 75817
33588 1502766870697416934 1502766870697493384 76450
33589 1502766870698414948 1502766870698491918 76970
33590 1502766870699412977 1502766870699490173 77196
33591 1502766870700411167 1502766870700486720 75553
33592 1502766870701409180 1502766870701485991 76811
33593 1502766870702407287 1502766870702483874 76587
33594 1502766870703405263 1502766870703481416 76153
33595 1502766870704403328 1502766870704474595 71267
33596 1502766870705401394 1502766870705477411 76017
33597 1502766870706399473 1502766870706476424 76951
33598 1502766870707397520 1502766870707473285 75765
33599 1502766870708395602 1502766870708467631 72029
33600 1502766870709393667 1502766870709471440 77773
33601 1502766870710391766 1502766870710467281 75515
33602 1502766870711389938 1502766870711461217 71279
33603 1502766870712387949 1502766870712458824 70875
33604 1502766870713386051 1502766870713456753 70702
33605 1502766870714384043 1502766870714457106 73063
33606 1502766870715382073 1502766870715456628 74555
33607 1502766870716380281 1502766870716456380 76099
33608 1502766870717378276 1502766870717453605 75329
33609 1502766870718376363 1502766870718452134 75771
33610 1502766870719374339 1502766870719451426 77087
33611 1502766870720372477 1502766870720448142 75665
33612 1502766870721370542 1502766870721447412 76870
33613 1502766870722369083 1502766870722445969 76886
33614 1502766870723366703 1502766870723442991 76288
33615 1502766870724364751 1502766870724441740 76989
33616 1502766870725362977 1502766870725439775 76798
33617 1502766870726360923 1502766870726436667 75744
33618 1502766870727358970 1502766870727435904 76934
33619 1502766870728357216 1502766870728432643 75427
33620 1502766870729355103 1502766870729431459 76356
33621 1502766870730353186 1502766870730429511 76325
33622 1502766870731351447 1502766870731428185 76738
33623 1502766870732349389 1502766870732425459 76070
33624 1502766870733347364 1502766870733423133 75769
33625 1502766870734345673 1502766870734422254 76581
33626 1502766870735343434 1502766870735420320 76886
33627 1502766870736341554 1502766870736418148 76594
33628 1502766870737339565 1502766870737415798 76233
33629 1502766870738337662 1502766870738414753 77091
33630 1502766870739335725 1502766870739411374 75649
33631 1502766870740333791 1502766870740410890 77099
33632 1502766870741331838 1502766870741407504 75666
33633 1502766870742329935 1502766870742405430 75495
33634 1502766870743327982 1502766870743404596 76614
33635 1502766870744326047 1502766870744402451 76404
33636 1502766870745324184 1502766870745400366 76182
33637 1502766870746322270 1502766870746399388 77118
33638 1502766870747320319 1502766870747395919 75600
33639 1502766870748318313 1502766870748394951 76638
33640 1502766870749316380 1502766870749392149 75769
33641 1502766870750314490 1502766870750390913 76423
33642 1502766870751312538 1502766870751389498 76960
33643 1502766870752310585 1502766870752386708 76123
33644 1502766870753308669 1502766870753384657 75988
33645 1502766870754306759 1502766870754382369 75610
33646 1502766870755304806 1502766870755381082 76276
33647 1502766870756302872 1502766870756379203 76331
33648 1502766870757300937 1502766870757377163 76226
33649 1502766870758299025 1502766870758376169 77144
33650 1502766870759297145 1502766870759372938 75793
33651 1502766870760295139 1502766870760371110 75971
33652 1502766870761293205 1502766870761368929 75724
33653 1502766870762291304 1502766870762367732 76428
33654 1502766870763289353 1502766870763365665 76312
33655 1502766870764287489 1502766870764364147 76658
33656 1502766870765285483 1502766870765362892 77409
33657 1502766870766283571 1502766870766359219 75648
33658 1502766870767281619 1502766870767358768 77149
33659 1502766870768279685 1502766870768355159 75474
33660 1502766870769277750 1502766870769354162 76412
33661 1502766870770275857 1502766870770347649 71792
33662 1502766870771273887 1502766870771350285 76398
33663 1502766870772271953 1502766870772348141 76188
33664 1502766870773270036 1502766870773345671 75635
33665 1502766870774268128 1502766870774344031 75903
33666 1502766870775266158 1502766870775337986 71828
33667 1502766870776264240 1502766870776339778 75538
33668 1502766870777262306 1502766870777334056 71750
33669 1502766870778260454 1502766870778331606 71152
33670 1502766870779258627 1502766870779329530 70903
33671 1502766870780256586 1502766870780330241 73655
33672 1502766870781254669 1502766870781329578 74909
33673 1502766870782252752 1502766870782328313 75561
33674 1502766870783250710 1502766870783327071 76361
33675 1502766870784248794 1502766870784325267 76473
33676 1502766870785246860 1502766870785322852 75992
33677 1502766870786244946 1502766870786321161 76215
33678 1502766870787242993 1502766870787320181 77188
33679 1502766870788241059 1502766870788317769 76710
33680 1502766870789239124 1502766870789315105 75981
33681 1502766870790237283 1502766870790313820 76537
33682 1502766870791235259 1502766870791311742 76483
33683 1502766870792233343 1502766870792310373 77030
33684 1502766870793231390 1502766870793307596 76206
33685 1502766870794229498 1502766870794306324 76826
33686 1502766870795227546 1502766870795303504 75958
33687 1502766870796225701 1502766870796302411 76710
33688 1502766870797223677 1502766870797300252 76575
33689 1502766870798221781 1502766870798298785 77004
33690 1502766870799219811 1502766870799296107 76296
33691 1502766870800217876 1502766870800295339 77463
33692 1502766870801216156 1502766870801298564 82408
33693 1502766870802214245 1502766870802290549 76304
33694 1502766870803212151 1502766870803288749 76598
33695 1502766870804210217 1502766870804286468 76251
33696 1502766870805208283 1502766870805285350 77067
33697 1502766870806206378 1502766870806282576 76198
33698 1502766870807204354 1502766870807280163 75809
33699 1502766870808202420 1502766870808279296 76876
33700 1502766870809200484 1502766870809276051 75567
33701 1502766870810198591 1502766870810275198 76607
33702 1502766870811196620 1502766870811273861 77241
33703 1502766870812194757 1502766870812270839 76082
33704 1502766870813192840 1502766870813269989 77149
33705 1502766870814190924 1502766870814267029 76105
33706 1502766870815188989 1502766870815264557 75568
33707 1502766870816187037 1502766870816263378 76341
33708 1502766870817185030 1502766870817261762 76732
33709 1502766870818183136 1502766870818259350 76214
33710 1502766870819181166 1502766870819258509 77343
33711 1502766870820179248 1502766870820255127 75879
33712 1502766870821177313 1502766870821254038 76725
33713 1502766870822175409 1502766870822251031 75622
33714 1502766870823173439 1502766870823250016 76577
33715 1502766870824171521 1502766870824247796 76275
33716 1502766870825169587 1502766870825245811 76224
33717 1502766870826167673 1502766870826243543 75870
33718 1502766870827165720 1502766870827241705 75985
33719 1502766870828163911 1502766870828239532 75621
33720 1502766870829161924 1502766870829237233 75309
33721 1502766870830160015 1502766870830235418 75403
33722 1502766870831157991 1502766870831234082 76091
33723 1502766870832156108 1502766870832232567 76459
33724 1502766870833154139 1502766870833231294 77155
33725 1502766870834152213 1502766870834228154 75941
33726 1502766870835150259 1502766870835227250 76991
33727 1502766870836148341 1502766870836223872 75531
33728 1502766870837146407 1502766870837223203 76796
33729 1502766870838144507 1502766870838216203 71696
33730 1502766870839142607 1502766870839218484 75877
33731 1502766870840140673 1502766870840212604 71931
33732 1502766870841138757 1502766870841214520 75763
33733 1502766870842136836 1502766870842207938 71102
33734 1502766870843134813 1502766870843206402 71589
33735 1502766870844132951 1502766870844204606 71655
33736 1502766870845131017 1502766870845203127 72110
33737 1502766870846129109 1502766870846203001 73892
33738 1502766870847127191 1502766870847203110 75919
33739 1502766870848125221 1502766870848200688 75467
33740 1502766870849123287 1502766870849199906 76619
33741 1502766870850121305 1502766870850197556 76251
33742 1502766870851119369 1502766870851194646 75277
33743 1502766870852117416 1502766870852193659 76243
33744 1502766870853115500 1502766870853191503 76003
33745 1502766870854113590 1502766870854190426 76836
33746 1502766870855111637 1502766870855187330 75693
33747 1502766870856109703 1502766870856186180 76477
33748 1502766870857107767 1502766870857183987 76220
33749 1502766870858105851 1502766870858181952 76101
33750 1502766870859103898 1502766870859180372 76474
33751 1502766870860102123 1502766870860176875 74752
33752 1502766870861100100 1502766870861176152 76052
33753 1502766870862098185 1502766870862175264 77079
33754 1502766870863096179 1502766870863173006 76827
33755 1502766870864094245 1502766870864170939 76694
33756 1502766870865092309 1502766870865168761 76452
33757 1502766870866090420 1502766870866166326 75906
33758 1502766870867088449 1502766870867164171 75722
33759 1502766870868086513 1502766870868162368 75855
33760 1502766870869084597 1502766870869160911 76314
33761 1502766870870082987 1502766870870160150 77163
33762 1502766870871080785 1502766870871157166 76381
33763 1502766870872078851 1502766870872154745 75894
33764 1502766870873076917 1502766870873152825 75908
33765 1502766870874075014 1502766870874150883 75869
33766 1502766870875073062 1502766870875149289 76227
33767 1502766870876071181 1502766870876147843 76662
33768 1502766870877069192 1502766870877145792 76600
33769 1502766870878067279 1502766870878143405 76126
33770 1502766870879065273 1502766870879141470 76197
33771 1502766870880063337 1502766870880140022 76685
33772 1502766870881061402 1502766870881137358 75956
33773 1502766870882059493 1502766870882136009 76516
33774 1502766870883057541 1502766870883134708 77167
33775 1502766870884055587 1502766870884134061 78474
33776 1502766870885053667 1502766870885131029 77362
33777 1502766870886051765 1502766870886129340 77575
33778 1502766870887049813 1502766870887126567 76754
33779 1502766870888047878 1502766870888124874 76996
33780 1502766870889045990 1502766870889122829 76839
33781 1502766870890044041 1502766870890121002 76961
33782 1502766870891042088 1502766870891117739 75651
33783 1502766870892040278 1502766870892116160 75882
33784 1502766870893038291 1502766870893114361 76070
33785 1502766870894036382 1502766870894112447 76065
33786 1502766870895034341 1502766870895110250 75909
33787 1502766870896032423 1502766870896109225 76802
33788 1502766870897030488 1502766870897107212 76724
33789 1502766870898028568 1502766870898104104 75536
33790 1502766870899026634 1502766870899102777 76143
33791 1502766870900024771 1502766870900101795 77024
33792 1502766870901022855 1502766870901093578 70723
33793 1502766870902020974 1502766870902097794 76820
33794 1502766870903018969 1502766870903094968 75999
33795 1502766870904017033 1502766870904093417 76384
33796 1502766870905015099 1502766870905086442 71343
33797 1502766870906013125 1502766870906084140 71015
33798 1502766870907011173 1502766870907082294 71121
33799 1502766870908009379 1502766870908081160 71781
33800 1502766870909007392 1502766870909079179 71787
33801 1502766870910005450 1502766870910076919 71469
33802 1502766870911003445 1502766870911075974 72529
33803 1502766870912001510 1502766870912076984 75474
33804 1502766870912999576 1502766870913075768 76192
33805 1502766870913997674 1502766870914073595 75921
33806 1502766870914995721 1502766870915071510 75789
33807 1502766870915993769 1502766870916069605 75836
33808 1502766870916991851 1502766870917068506 76655
33809 1502766870917989924 1502766870918066215 76291
33810 1502766870918988061 1502766870919064038 75977
33811 1502766870919986144 1502766870920062177 76033
33812 1502766870920984192 1502766870921058339 74147
33813 1502766870921982272 1502766870922057997 75725
33814 1502766870922980266 1502766870923056900 76634
33815 1502766870923978529 1502766870924055527 76998
33816 1502766870924976506 1502766870925051958 75452
33817 1502766870925974592 1502766870926050742 76150
33818 1502766870926972533 1502766870927048434 75901
33819 1502766870927970598 1502766870928047568 76970
33820 1502766870928968664 1502766870929044457 75793
33821 1502766870929966846 1502766870930043112 76266
33822 1502766870930964804 1502766870931040336 75532
33823 1502766870931962870 1502766870932039252 76382
33824 1502766870932960936 1502766870933037246 76310
33825 1502766870933959020 1502766870934034786 75766
33826 1502766870934957246 1502766870935032836 75590
33827 1502766870935955223 1502766870936030784 75561
33828 1502766870936953324 1502766870937029563 76239
33829 1502766870937951344 1502766870938027738 76394
33830 1502766870938949355 1502766870939025519 76164
33831 1502766870939947545 1502766870940024717 77172
33832 1502766870940945593 1502766870941021379 75786
33833 1502766870941943634 1502766870942020384 76750
33834 1502766870942941627 1502766870943012416 70789
33835 1502766870943939692 1502766870944016578 76886
33836 1502766870944937757 1502766870945014627 76870
33837 1502766870945935825 1502766870946012096 76271
33838 1502766870946933890 1502766870947010346 76456
33839 1502766870947931973 1502766870948009331 77358
33840 1502766870948930039 1502766870949006232 76193
33841 1502766870949928111 1502766870950004127 76016
33842 1502766870950926176 1502766870951002602 76426
33843 1502766870951924260 1502766870952000683 76423
33844 1502766870952922307 1502766870952998419 76112
33845 1502766870953920381 1502766870953996249 75868
33846 1502766870954918553 1502766870954995364 76811
33847 1502766870955916583 1502766870955993282 76699
33848 1502766870956914578 1502766870956990514 75936
33849 1502766870957912654 1502766870957988937 76283
33850 1502766870958910719 1502766870958987127 76408
33851 1502766870959908784 1502766870959984749 75965
33852 1502766870960906868 1502766870960984246 77378
33853 1502766870961904772 1502766870961981787 77015
33854 1502766870962903004 1502766870962979770 76766
33855 1502766870963901052 1502766870963977571 76519
33856 1502766870964899117 1502766870964975690 76573
33857 1502766870965897200 1502766870965973598 76398
33858 1502766870966895294 1502766870966972732 77438
33859 1502766870967893413 1502766870967969452 76039
33860 1502766870968891461 1502766870968968387 76926
33861 1502766870969889545 1502766870969966322 76777
33862 1502766870970887617 1502766870970963519 75902
33863 1502766870971885754 1502766870971962094 76340
33864 1502766870972883784 1502766870972954987 71203
33865 1502766870973881814 1502766870973953062 71248
33866 1502766870974879843 1502766870974950846 71003
33867 1502766870975877873 1502766870975949905 72032
33868 1502766870976875937 1502766870976949526 73589
33869 1502766870977874287 1502766870977949516 75229
33870 1502766870978872110 1502766870978948545 76435
33871 1502766870979870157 1502766870979946436 76279
33872 1502766870980868222 1502766870980944557 76335
33873 1502766870981866288 1502766870981943375 77087
33874 1502766870982864389 1502766870982940101 75712
33875 1502766870983862418 1502766870983939251 76833
33876 1502766870984860501 1502766870984937188 76687
33877 1502766870985858576 1502766870985935088 76512
33878 1502766870986856651 1502766870986932729 76078
33879 1502766870987855056 1502766870987930895 75839
33880 1502766870988852837 1502766870988928712 75875
33881 1502766870989850903 1502766870989927741 76838
33882 1502766870990848921 1502766870990925448 76527
33883 1502766870991847147 1502766870991923735 76588
33884 1502766870992845159 1502766870992921468 76309
33885 1502766870993843724 1502766870993920174 76450
33886 1502766870994841256 1502766870994917222 75966
33887 1502766870995839251 1502766870995916116 76865
33888 1502766870996837316 1502766870996912786 75470
33889 1502766870997835382 1502766870997911773 76391
33890 1502766870998833473 1502766870998909949 76476
33891 1502766870999831521 1502766870999907800 76279
33892 1502766871000829595 1502766871000905756 76161
33893 1502766871001827656 1502766871001903433 75777
33894 1502766871002825740 1502766871002903561 77821
33895 1502766871003823873 1502766871003899588 75715
33896 1502766871004821862 1502766871004897514 75652
33897 1502766871005819922 1502766871005895379 75457
33898 1502766871006818044 1502766871006894098 76054
33899 1502766871007816073 1502766871007891910 75837
33900 1502766871008814139 1502766871008890122 75983
33901 1502766871009812204 1502766871009888110 75906
33902 1502766871010810302 1502766871010886382 76080
33903 1502766871011808421 1502766871011884451 76030
33904 1502766871012806487 1502766871012882760 76273
33905 1502766871013804551 1502766871013880702 76151
33906 1502766871014802630 1502766871014879346 76716
33907 1502766871015800677 1502766871015876689 76012
33908 1502766871016798778 1502766871016874638 75860
33909 1502766871017796755 1502766871017872644 75889
33910 1502766871018794836 1502766871018871381 76545
33911 1502766871019793045 1502766871019868845 75800
33912 1502766871020791076 1502766871020868085 77009
33913 1502766871021789106 1502766871021864975 75869
33914 1502766871022787120 1502766871022863048 75928
33915 1502766871023785169 1502766871023862068 76899
33916 1502766871024783234 1502766871024858806 75572
33917 1502766871025781300 1502766871025857951 76651
33918 1502766871026779391 1502766871026856044 76653
33919 1502766871027777439 1502766871027853481 76042
33920 1502766871028775505 1502766871028851336 75831
33921 1502766871029773607 1502766871029849356 75749
33922 1502766871030771673 1502766871030848161 76488
33923 1502766871031769720 1502766871031845417 75697
33924 1502766871032767946 1502766871032843416 75470
33925 1502766871033765940 1502766871033842232 76292
33926 1502766871034763949 1502766871034841269 77320
33927 1502766871035762068 1502766871035833085 71017
33928 1502766871036760063 1502766871036835818 75755
33929 1502766871037758130 1502766871037833652 75522
33930 1502766871038756212 1502766871038826750 70538
33931 1502766871039754260 1502766871039825825 71565
33932 1502766871040752327 1502766871040810816 58489
33933 1502766871041750392 1502766871041822690 72298
33934 1502766871042748502 1502766871042823252 74750
33935 1502766871043746550 1502766871043822168 75618
33936 1502766871044744598 1502766871044820111 75513
33937 1502766871045742680 1502766871045818176 75496
33938 1502766871046740776 1502766871046816019 75243
33939 1502766871047738877 1502766871047815146 76269
33940 1502766871048736942 1502766871048813210 76268
33941 1502766871049734954 1502766871049832149 97195
33942 1502766871050733045 1502766871050808503 75458
33943 1502766871051731164 1502766871051806935 75771
33944 1502766871052729158 1502766871052805598 76440
33945 1502766871053727224 1502766871053802327 75103
33946 1502766871054725311 1502766871054800271 74960
33947 1502766871055723359 1502766871055798345 74986
33948 1502766871056721424 1502766871056797001 75577
33949 1502766871057719489 1502766871057796064 76575
33950 1502766871058717590 1502766871058794141 76551
33951 1502766871059715638 1502766871059791231 75593
33952 1502766871060713704 1502766871060788909 75205
33953 1502766871061711770 1502766871061787954 76184
33954 1502766871062709864 1502766871062785877 76013
33955 1502766871063707984 1502766871063784336 76352
33956 1502766871064706050 1502766871064782826 76776
33957 1502766871065704044 1502766871065780874 76830
33958 1502766871066702144 1502766871066777291 75147
33959 1502766871067700264 1502766871067776460 76196
33960 1502766871068698241 1502766871068775192 76951
33961 1502766871069696325 1502766871069772104 75779
33962 1502766871070694426 1502766871070771071 76645
33963 1502766871071692455 1502766871071769147 76692
33964 1502766871072690520 1502766871072767135 76615
33965 1502766871073688586 1502766871073764965 76379
33966 1502766871074686692 1502766871074763012 76320
33967 1502766871075684739 1502766871075760839 76100
33968 1502766871076682788 1502766871076759787 76999
33969 1502766871077680870 1502766871077756626 75756
33970 1502766871078678955 1502766871078755532 76577
33971 1502766871079677073 1502766871079754683 77610
33972 1502766871080675174 1502766871080751556 76382
33973 1502766871081673133 1502766871081749109 75976
33974 1502766871082671249 1502766871082748148 76899
33975 1502766871083669423 1502766871083744871 75448
33976 1502766871084667416 1502766871084743697 76281
33977 1502766871085665483 1502766871085742088 76605
33978 1502766871086663504 1502766871086740051 76547
33979 1502766871087661552 1502766871087738486 76934
33980 1502766871088659618 1502766871088735577 75959
33981 1502766871089657754 1502766871089734005 76251
33982 1502766871090655839 1502766871090732569 76730
33983 1502766871091653906 1502766871091729547 75641
33984 1502766871092651971 1502766871092728798 76827
33985 1502766871093649983 1502766871093725530 75547
33986 1502766871094648062 1502766871094724137 76075
33987 1502766871095646110 1502766871095723213 77103
33988 1502766871096644175 1502766871096718881 74706
33989 1502766871097642242 1502766871097718231 75989
33990 1502766871098640332 1502766871098715963 75631
33991 1502766871099638523 1502766871099714165 75642
33992 1502766871100636499 1502766871100712829 76330
33993 1502766871101634583 1502766871101710772 76189
33994 1502766871102632603 1502766871102703546 70943
33995 1502766871103630650 1502766871103706489 75839
33996 1502766871104628716 1502766871104701724 73008
33997 1502766871105626781 1502766871105698475 71694
33998 1502766871106624872 1502766871106696293 71421
33999 1502766871107622919 1502766871107696164 73245
34000 1502766871108620986 1502766871108696516 75530
34001 1502766871109619051 1502766871109695261 76210
34002 1502766871110617157 1502766871110693602 76445
34003 1502766871111615205 1502766871111691432 76227
34004 1502766871112613253 1502766871112690097 76844
34005 1502766871113611319 1502766871113687794 76475
34006 1502766871114609432 1502766871114705472 96040
34007 1502766871115607624 1502766871115683524 75900
34008 1502766871116605600 1502766871116682707 77107
34009 1502766871117603667 1502766871117679334 75667
34010 1502766871118601699 1502766871118678654 76955
34011 1502766871119599746 1502766871119675822 76076
34012 1502766871120597811 1502766871120674004 76193
34013 1502766871121595878 1502766871121672315 76437
34014 1502766871121904761 1502766871122657237 752476
34015 1502766871123592015 1502766871123668078 76063
34016 1502766871124590080 1502766871124667279 77199
34017 1502766871125588146 1502766871125665302 77156
34018 1502766871126586237 1502766871126662640 76403
34019 1502766871127584428 1502766871127660797 76369
34020 1502766871128582423 1502766871128658419 75996
34021 1502766871129580504 1502766871129656618 76114
34022 1502766871130578575 1502766871130654296 75721
34023 1502766871131576677 1502766871131653219 76542
34024 1502766871132574690 1502766871132650921 76231
34025 1502766871133572771 1502766871133648979 76208
34026 1502766871134570805 1502766871134646752 75947
34027 1502766871135568835 1502766871135644991 76156
34028 1502766871136566899 1502766871136642349 75450
34029 1502766871137564982 1502766871137640993 76011
34030 1502766871138563061 1502766871138639084 76023
34031 1502766871139561109 1502766871139638085 76976
34032 1502766871140559174 1502766871140635387 76213
34033 1502766871141557257 1502766871141634240 76983
34034 1502766871142555340 1502766871142631317 75977
34035 1502766871143553547 1502766871143629509 75962
34036 1502766871144551541 1502766871144626008 74467
34037 1502766871145549518 1502766871145626107 76589
34038 1502766871146547611 1502766871146623945 76334
34039 1502766871147545731 1502766871147621176 75445
34040 1502766871148543726 1502766871148619470 75744
34041 1502766871149541809 1502766871149618646 76837
34042 1502766871150539890 1502766871150615708 75818
34043 1502766871151537938 1502766871151613535 75597
34044 1502766871152536004 1502766871152614866 78862
34045 1502766871153534069 1502766871153610298 76229
34046 1502766871154532164 1502766871154608234 76070
34047 1502766871155530355 1502766871155607613 77258
34048 1502766871156528368 1502766871156614818 86450
34049 1502766871157526433 1502766871157602358 75925
34050 1502766871158524442 1502766871158600064 75622
34051 1502766871159522544 1502766871159598735 76191
34052 1502766871160520557 1502766871160614905 94348
34053 1502766871161518695 1502766871161594699 76004
34054 1502766871162516771 1502766871162592779 76008
34055 1502766871163514927 1502766871163591527 76600
34056 1502766871164512887 1502766871164614375 101488
34057 1502766871165510952 1502766871165582578 71626
34058 1502766871166508993 1502766871166585393 76400
34059 1502766871167507024 1502766871167583315 76291
34060 1502766871168505088 1502766871168615445 110357
34061 1502766871169503171 1502766871169574396 71225
34062 1502766871170501253 1502766871170572340 71087
34063 1502766871171499301 1502766871171569459 70158
34064 1502766871172497384 1502766871172554542 57158
34065 1502766871173495431 1502766871173569768 74337
34066 1502766871174493590 1502766871174568688 75098
34067 1502766871175491656 1502766871175566993 75337
34068 1502766871176489705 1502766871176551499 61794
34069 1502766871177487788 1502766871177564273 76485
34070 1502766871178485810 1502766871178562631 76821
34071 1502766871179483985 1502766871179559578 75593
34072 1502766871180481977 1502766871180552498 70521
34073 1502766871181480096 1502766871181556220 76124
34074 1502766871182478087 1502766871182554284 76197
34075 1502766871183476117 1502766871183553076 76959
34076 1502766871184474183 1502766871184550784 76601
34077 1502766871185472266 1502766871185548470 76204
34078 1502766871186470352 1502766871186547222 76870
34079 1502766871187468400 1502766871187543655 75255
34080 1502766871188466465 1502766871188558200 91735
34081 1502766871189464530 1502766871189541943 77413
34082 1502766871190462730 1502766871190538691 75961
34083 1502766871191460671 1502766871191536546 75875
34084 1502766871192458736 1502766871192550131 91395
34085 1502766871193456819 1502766871193532533 75714
34086 1502766871194454899 1502766871194530120 75221
34087 1502766871195453017 1502766871195529017 76000
34088 1502766871196451011 1502766871196528673 77662
34089 1502766871197449077 1502766871197525991 76914
34090 1502766871198447215 1502766871198522842 75627
34091 1502766871199445228 1502766871199521072 75844
34092 1502766871200443293 1502766871200519458 76165
34093 1502766871201441359 1502766871201517663 76304
34094 1502766871202439525 1502766871202515130 75605
34095 1502766871203437501 1502766871203514500 76999
34096 1502766871204435568 1502766871204511354 75786
34097 1502766871205433632 1502766871205510616 76984
34098 1502766871206431720 1502766871206507482 75762
34099 1502766871207429769 1502766871207505800 76031
34100 1502766871208427941 1502766871208504082 76141
34101 1502766871209425899 1502766871209502105 76206
34102 1502766871210424065 1502766871210500907 76842
34103 1502766871211422167 1502766871211498538 76371
34104 1502766871212420178 1502766871212495521 75343
34105 1502766871213418243 1502766871213494669 76426
34106 1502766871214416268 1502766871214492739 76471
34107 1502766871215414316 1502766871215490336 76020
34108 1502766871216412381 1502766871216488647 76266
34109 1502766871217410447 1502766871217486451 76004
34110 1502766871218408549 1502766871218484265 75716
34111 1502766871219406580 1502766871219483178 76598
34112 1502766871220404663 1502766871220479976 75313
34113 1502766871221402729 1502766871221478317 75588
34114 1502766871222400881 1502766871222477139 76258
34115 1502766871223398929 1502766871223474975 76046
34116 1502766871224397013 1502766871224472907 75894
34117 1502766871225395062 1502766871225470491 75429
34118 1502766871226393094 1502766871226468543 75449
34119 1502766871227391284 1502766871227467621 76337
34120 1502766871228389262 1502766871228460463 71201
34121 1502766871229387345 1502766871229463464 76119
34122 1502766871230385371 1502766871230462274 76903
34123 1502766871231383419 1502766871231458842 75423
34124 1502766871232381484 1502766871232452246 70762
34125 1502766871233379550 1502766871233455535 75985
34126 1502766871234377639 1502766871234453906 76267
34127 1502766871235375686 1502766871235446826 71140
34128 1502766871236373751 1502766871236444745 70994
34129 1502766871237371817 1502766871237443054 71237
34130 1502766871238369910 1502766871238442651 72741
34131 1502766871239368101 1502766871239442792 74691
34132 1502766871240366096 1502766871240441943 75847
34133 1502766871241364286 1502766871241429653 65367
34134 1502766871242362188 1502766871242439056 76868
34135 1502766871243360360 1502766871243437090 76730
34136 1502766871244358532 1502766871244434081 75549
34137 1502766871245356437 1502766871245432305 75868
34138 1502766871246354487 1502766871246429937 75450
34139 1502766871247352499 1502766871247428174 75675
34140 1502766871248350637 1502766871248427051 76414
34141 1502766871249348631 1502766871249425122 76491
34142 1502766871250346732 1502766871250422694 75962
34143 1502766871251344780 1502766871251419703 74923
34144 1502766871252342845 1502766871252418484 75639
34145 1502766871253340911 1502766871253417632 76721
34146 1502766871254339015 1502766871254414630 75615
34147 1502766871255337064 1502766871255413166 76102
34148 1502766871256335467 1502766871256410994 75527
34149 1502766871257333267 1502766871257410134 76867
34150 1502766871258331336 1502766871258406751 75415
34151 1502766871259329440 1502766871259406020 76580
34152 1502766871260327471 1502766871260403001 75530
34153 1502766871261325537 1502766871261400580 75043
34154 1502766871262323591 1502766871262399616 76025
34155 1502766871263321603 1502766871263396602 74999
34156 1502766871264319686 1502766871264396702 77016
34157 1502766871265317735 1502766871265393447 75712
34158 1502766871266315927 1502766871266392227 76300
34159 1502766871267313886 1502766871267390390 76504
34160 1502766871268311952 1502766871268387280 75328
34161 1502766871269310018 1502766871269386183 76165
34162 1502766871270308111 1502766871270384134 76023
