x,y,
5058,12,
5059,12,
5060,12,
5061,8,
5062,8,
5063,8,
5064,16,
5065,16,
5066,16,
5067,16,
5068,16,
5069,16,
5070,12,
5071,12,
5072,12,
5073,12,
5074,12,
5075,12,
5076,12,
5077,12,
5078,12,
5079,12,
5080,8,
5081,8,
5082,8,
5083,16,
5084,16,
5085,16,
5086,16,
5087,16,
5088,16,
5089,12,
5090,12,
5091,12,
5092,12,
5093,12,
5094,12,
5095,12,
5096,8,
5099,8,
5100,16,
5101,16,
5102,16,
5103,16,
5104,16,
5105,16,
5106,12,
5107,12,
5108,12,
5109,12,
5110,12,
5111,12,
5112,12,
5113,12,
5114,12,
5115,12,
5116,8,
5117,8,
5118,16,
5119,16,
5120,16,
5121,16,
5122,16,
5123,16,
5124,12,
5125,12,
5126,12,
5127,12,
5128,12,
5129,12,
5130,12,
5131,12,
5132,12,
5133,12,
5134,8,
5135,8,
5136,8,
5137,16,
5138,16,
5139,16,
5140,16,
5141,16,
5142,16,
5143,12,
5144,12,
5145,12,
5146,12,
5147,12,
5148,12,
5149,12,
5150,12,
5151,12,
5152,12,
5153,8,
5154,8,
5155,16,
5156,16,
5157,16,
5158,16,
5159,16,
5160,16,
5161,16,
5162,12,
5163,12,
5164,12,
5165,12,
5166,12,
5167,12,
5168,12,
5169,12,
5170,12,
5171,12,
5172,8,
5173,8,
5174,16,
5175,16,
5176,16,
5177,16,
5178,16,
5179,16,
5180,12,
5181,12,
5182,12,
5183,12,
5184,12,
5185,12,
5186,12,
5187,12,
5188,12,
5189,12,
5190,8,
5191,8,
5192,8,
5193,16,
5194,16,
5195,16,
5196,16,
5197,16,
5198,16,
5199,12,
5200,12,
5201,12,
5202,12,
5203,12,
5204,12,
5205,12,
5206,12,
5207,12,
5208,8,
5209,8,
5210,8,
5211,16,
5212,16,
5213,16,
5214,16,
5215,16,
5216,16,
5217,16,
5218,12,
5219,12,
5220,12,
5221,12,
5222,12,
5223,12,
5224,12,
5225,12,
5226,12,
5227,8,
5228,8,
5229,8,
5230,8,
5231,16,
5232,16,
5233,16,
5234,16,
5235,16,
5236,16,
5237,12,
5238,12,
5239,12,
5240,12,
5241,12,
5242,12,
5243,12,
5244,12,
5245,12,
5246,8,
5247,8,
5248,8,
5249,16,
5250,16,
5251,16,
5252,16,
5253,16,
5254,16,
5255,16,
5256,12,
5257,12,
5258,12,
5259,12,
5260,12,
5261,12,
5262,12,
5263,12,
5264,12,
5265,8,
5266,8,
5267,8,
5268,16,
5269,16,
5270,16,
5271,16,
5272,16,
5273,16,
5274,12,
5275,12,
5276,12,
5277,12,
5278,12,
5279,12,
5280,12,
5281,12,
5282,12,
5285,8,
5286,8,
5287,16,
5288,16,
5289,16,
5290,16,
5291,16,
5292,16,
5293,12,
5294,12,
5295,12,
5296,12,
5297,12,
5298,12,
5299,12,
5300,12,
5301,12,
5302,8,
5303,8,
5304,8,
5305,8,
5306,16,
5307,16,
5308,16,
5309,16,
5310,16,
5311,16,
5312,12,
5313,12,
5314,12,
5315,12,
5316,12,
5317,12,
5318,12,
5319,12,
5320,12,
5321,12,
5322,8,
5323,8,
5324,8,
5325,16,
5326,16,
5327,16,
5328,16,
5329,16,
5330,16,
5331,16,
5332,12,
5333,12,
5334,12,
5335,12,
5336,12,
5337,12,
5338,12,
5339,12,
5340,12,
5341,8,
5342,8,
5343,8,
5344,16,
5345,16,
5346,16,
5347,16,
5348,16,
5349,16,
5350,16,
5351,12,
5352,12,
5353,12,
5354,12,
5355,12,
5356,12,
5357,12,
5358,12,
5359,8,
5362,8,
5363,16,
5364,16,
5365,16,
5366,16,
5367,16,
5368,16,
5369,16,
5370,12,
5371,12,
5372,12,
5373,12,
5374,12,
5375,12,
5376,12,
5377,12,
5378,12,
5381,8,
5382,8,
5383,16,
5384,16,
5385,16,
5386,16,
5387,16,
5388,16,
5389,12,
5390,12,
5391,12,
5392,12,
5393,12,
5394,12,
5395,12,
5396,12,
5397,12,
5398,8,
5399,8,
5400,8,
5401,8,
5402,16,
5403,16,
5404,16,
5405,16,
5406,16,
5407,16,
5408,16,
5409,12,
5410,12,
5411,12,
5412,12,
5413,12,
5414,12,
5415,12,
5416,12,
5417,12,
5418,8,
5419,8,
5420,8,
5421,16,
5422,16,
5423,16,
5424,16,
5425,16,
5426,16,
5427,16,
5428,12,
5429,12,
5430,12,
5431,12,
5432,12,
5433,12,
5434,12,
5435,12,
5436,12,
5437,8,
5438,8,
5439,8,
5440,8,
5441,16,
5442,16,
5443,16,
5444,16,
5445,16,
5446,16,
5447,12,
5448,12,
5449,12,
5450,12,
5451,12,
5452,12,
5453,12,
5454,12,
5455,12,
5456,12,
5457,8,
5458,8,
5459,8,
5460,16,
5461,16,
5462,16,
5463,16,
5464,16,
5465,16,
5466,12,
5467,12,
5468,12,
5469,12,
5470,12,
5471,12,
5472,12,
5473,12,
5474,12,
5475,12,
5476,8,
5477,8,
5478,8,
5479,16,
5480,16,
5481,16,
5482,16,
5483,16,
5484,16,
5485,16,
5486,12,
5487,12,
5488,12,
5489,12,
5490,12,
5491,12,
5492,12,
5493,12,
5494,12,
5495,12,
5496,8,
5497,8,
5498,8,
5499,16,
5500,16,
5501,16,
5502,16,
5503,16,
5504,16,
5505,12,
5506,12,
5507,12,
5508,12,
5509,12,
5510,12,
5511,12,
5512,12,
5513,12,
5514,12,
5515,8,
5516,8,
5517,8,
5518,8,
5519,16,
5520,16,
5521,16,
5522,16,
5523,16,
5524,16,
5525,12,
5526,12,
5527,12,
5528,12,
5529,12,
5530,12,
5531,12,
5532,12,
5533,12,
5534,12,
5535,8,
5536,8,
5537,8,
5538,16,
5539,16,
5540,16,
5541,16,
5542,16,
5543,16,
5544,16,
5545,12,
5546,12,
5547,12,
5548,12,
5549,12,
5550,12,
5551,12,
5552,12,
5553,12,
5554,8,
5555,8,
5556,8,
5557,16,
5558,16,
5559,16,
5560,16,
5561,16,
5562,16,
5563,16,
5564,12,
5565,12,
5566,12,
5567,12,
5568,12,
5569,12,
5570,12,
5571,12,
5572,12,
5573,12,
5574,8,
5575,8,
5576,8,
5577,16,
5578,16,
5579,16,
5580,16,
5581,16,
5582,16,
5583,16,
5584,12,
5585,12,
5586,12,
5587,12,
5588,12,
5589,12,
5590,12,
5591,12,
5592,12,
5593,8,
5594,8,
5595,8,
5596,8,
5597,16,
5598,16,
5599,16,
5600,16,
5601,16,
5602,16,
5603,16,
5604,12,
5605,12,
5606,12,
5607,12,
5608,12,
5609,12,
5610,12,
5611,12,
5612,12,
5613,12,
5614,8,
5615,8,
5616,8,
5617,16,
5618,16,
5619,16,
5620,16,
5621,16,
5622,16,
5623,12,
5624,12,
5625,12,
5626,12,
5627,12,
5628,12,
5629,12,
5630,12,
5631,12,
5632,12,
5633,8,
5634,8,
5635,8,
5636,16,
5637,16,
5638,16,
5639,16,
5640,16,
5641,16,
5642,16,
5643,12,
5644,12,
5645,12,
5646,12,
5647,12,
5648,12,
5649,12,
5650,12,
5651,12,
5652,12,
5653,12,
5654,8,
5655,8,
5656,8,
5657,16,
5658,16,
5659,16,
5660,16,
5661,16,
5662,16,
5663,16,
5664,12,
5665,12,
5666,12,
5667,12,
5668,12,
5669,12,
5670,12,
5671,12,
5672,12,
5673,8,
5674,8,
5675,8,
5676,16,
5677,16,
5678,16,
5679,16,
5680,16,
5681,16,
5682,16,
5683,12,
5684,12,
5685,12,
5686,12,
5687,12,
5688,12,
5689,12,
5690,12,
5691,12,
5692,12,
5693,8,
5694,8,
5695,8,
5696,8,
5697,16,
5698,16,
5699,16,
5700,16,
5701,16,
5702,16,
5703,12,
5704,12,
5705,12,
5706,12,
5707,12,
5708,12,
5709,12,
5710,12,
5711,12,
5712,12,
5713,8,
5714,8,
5715,8,
5716,8,
5717,16,
5718,16,
5719,16,
5720,16,
5721,16,
5722,16,
5723,12,
5724,12,
5725,12,
5726,12,
5727,12,
5728,12,
5729,12,
5730,12,
5731,12,
5732,12,
5733,12,
5734,8,
5735,8,
5736,8,
5737,16,
5738,16,
5739,16,
5740,16,
5741,16,
5742,16,
5743,16,
5744,12,
5745,12,
5746,12,
5747,12,
5748,12,
5749,12,
5750,12,
5751,12,
5752,12,
5753,12,
5754,8,
5755,8,
5756,8,
5757,16,
5758,16,
5759,16,
5760,16,
5761,16,
5762,16,
5763,16,
5764,12,
5765,12,
5766,12,
5767,12,
5768,12,
5769,12,
5770,12,
5771,12,
5772,12,
5773,12,
5774,8,
5775,8,
5776,8,
5777,8,
5778,16,
5779,16,
5780,16,
5781,16,
5782,16,
5783,16,
5784,12,
5785,12,
5786,12,
5787,12,
5788,12,
5789,12,
5790,12,
5791,12,
5792,12,
5793,12,
5794,12,
5795,8,
5796,8,
5797,8,
5798,16,
5799,16,
5800,16,
5801,16,
5802,16,
5803,16,
5804,16,
5805,12,
5806,12,
5807,12,
5808,12,
5809,12,
5810,12,
5811,12,
5812,12,
5813,12,
5814,12,
5815,8,
5816,8,
5817,8,
5818,16,
5819,16,
5820,16,
5821,16,
5822,16,
5823,16,
5824,16,
5825,12,
5826,12,
5827,12,
5828,12,
5829,12,
5830,12,
5831,12,
5832,12,
5833,12,
5834,12,
5835,8,
5836,8,
5837,8,
5838,8,
5839,16,
5840,16,
5841,16,
5842,16,
5843,16,
5844,16,
5845,16,
5846,12,
5847,12,
5848,12,
5849,12,
5850,12,
5851,12,
5852,12,
5853,12,
5854,12,
5855,8,
5856,12,
5857,8,
5858,8,
5859,16,
5860,16,
5861,16,
5862,16,
5863,16,
5864,16,
5865,12,
5866,12,
5867,12,
5868,12,
5869,12,
5870,12,
5871,12,
5872,12,
5873,12,
5874,12,
5875,12,
5876,12,
5877,8,
5878,8,
5879,8,
5880,16,
5881,16,
5882,16,
5883,16,
5884,16,
5885,16,
5886,16,
5887,12,
5888,12,
5889,12,
5890,12,
5891,12,
5892,12,
5893,12,
5894,12,
5895,12,
5896,12,
5897,8,
5898,8,
5899,8,
5900,16,
5901,16,
5902,16,
5903,16,
5904,16,
5905,16,
5906,16,
5907,12,
5908,12,
5909,12,
5910,12,
5911,12,
5912,12,
5913,12,
5914,12,
5915,12,
5916,12,
5919,8,
5920,8,
5921,16,
5922,16,
5923,16,
5924,16,
5925,16,
5926,16,
5927,16,
5928,12,
5929,12,
5930,12,
5931,12,
5932,12,
5933,12,
5934,12,
5935,12,
5936,12,
5937,12,
5938,8,
5939,8,
5940,8,
5941,8,
5942,16,
5943,16,
5944,16,
5945,16,
5946,16,
5947,16,
5948,16,
5949,12,
5950,12,
5951,12,
5952,12,
5953,12,
5954,12,
5955,12,
5956,12,
5957,12,
5958,12,
5959,8,
5960,8,
5961,8,
5962,16,
5963,16,
5964,16,
5965,16,
5966,16,
5967,16,
5968,16,
5969,12,
5970,12,
5971,12,
5972,12,
5973,12,
5974,12,
5975,12,
5976,12,
5977,12,
5978,12,
5979,12,
5980,8,
5981,8,
5982,8,
5983,16,
5984,16,
5985,16,
5986,16,
5987,16,
5988,16,
5989,12,
5990,16,
5991,12,
5992,12,
5993,12,
5994,12,
5995,12,
5996,12,
5997,12,
5998,12,
5999,12,
6000,8,
6001,8,
6002,8,
6003,8,
6004,16,
6005,16,
6006,16,
6007,16,
6008,16,
6009,16,
6010,16,
6011,12,
6012,12,
6013,12,
6014,12,
6015,12,
6016,12,
6017,12,
6018,12,
6019,12,
6020,12,
6021,8,
6022,8,
6023,8,
6024,8,
6025,16,
6026,16,
6027,16,
6028,16,
6029,16,
6030,16,
6031,12,
6032,12,
6033,12,
6034,12,
6035,12,
6036,12,
6037,12,
6038,12,
6039,12,
6040,12,
6041,12,
6042,12,
6043,8,
6044,8,
6045,8,
6046,16,
6047,16,
6048,16,
6049,16,
6050,16,
6051,16,
6052,16,
6053,12,
6054,12,
6055,12,
6056,12,
6057,12,
6058,12,
6059,12,
6060,12,
6061,12,
6062,12,
6063,12,
6064,8,
6065,8,
6066,8,
6067,16,
6068,16,
6069,16,
6070,16,
6071,16,
6072,16,
6073,16,
6074,12,
6075,12,
6076,12,
6077,12,
6078,12,
6079,12,
6080,12,
6081,12,
6082,12,
6083,12,
6084,8,
6085,8,
6086,8,
6087,8,
6088,16,
6089,16,
6090,16,
6091,16,
6092,16,
6093,16,
6094,16,
6095,16,
6096,12,
6097,12,
6098,12,
6099,12,
6100,12,
6101,12,
6102,12,
6103,12,
6104,12,
6105,12,
6106,8,
6107,8,
6108,8,
6109,16,
6110,16,
6111,16,
6112,16,
6113,16,
6114,16,
6115,16,
6116,12,
6117,12,
6118,12,
6119,12,
6120,12,
6121,12,
6122,12,
6123,12,
6124,12,
6125,12,
6126,12,
6127,8,
6128,8,
6129,8,
6130,8,
6131,16,
6132,16,
6133,16,
6134,16,
6135,16,
6136,16,
6137,16,
6138,12,
6139,12,
6140,12,
6141,12,
6142,12,
6143,12,
6144,12,
6145,12,
6146,12,
6147,12,
6150,8,
6151,8,
6152,16,
6153,16,
6154,16,
6155,16,
6156,16,
6157,16,
6158,16,
6159,12,
6160,12,
6161,12,
6162,12,
6163,12,
6164,12,
6165,12,
6166,12,
6167,12,
6168,8,
6169,12,
6170,8,
6171,8,
6172,8,
6173,16,
6174,16,
6175,16,
6176,16,
6177,16,
6178,16,
6179,16,
6180,16,
6181,12,
6182,12,
6183,12,
6184,12,
6185,12,
6186,12,
6187,12,
6188,12,
6189,12,
6190,12,
6193,8,
6194,8,
6195,16,
6196,16,
6197,16,
6198,16,
6199,16,
6200,16,
6201,16,
6202,12,
6203,12,
6204,12,
6205,12,
6206,12,
6207,12,
6208,12,
6209,12,
6210,12,
6211,8,
6212,8,
6213,8,
6214,8,
6215,16,
6216,16,
6217,16,
6218,16,
6219,16,
6220,16,
6221,16,
6222,12,
6223,12,
6224,12,
6225,12,
6226,12,
6227,12,
6228,12,
6229,12,
6230,12,
6231,12,
6232,12,
6233,8,
6234,8,
6235,8,
6236,8,
6237,16,
6238,16,
6239,16,
6240,16,
6241,16,
6242,16,
6243,16,
6244,12,
6245,12,
6246,12,
6247,12,
6248,12,
6249,12,
6250,12,
6251,12,
6252,12,
6253,12,
6254,8,
6255,8,
6256,8,
6257,8,
6258,16,
6259,16,
6260,16,
6261,16,
6262,16,
6263,16,
6264,16,
6265,16,
6266,12,
6267,12,
6268,12,
6269,12,
6270,12,
6271,12,
6272,12,
6273,12,
6274,12,
6275,12,
6276,8,
6277,8,
6278,8,
6279,8,
6280,16,
6281,16,
6282,16,
6283,16,
6284,16,
6285,16,
6286,16,
6287,12,
6288,12,
6289,12,
6290,12,
6291,12,
6292,12,
6293,12,
6294,12,
6295,12,
6296,12,
6297,12,
6298,8,
6299,8,
6300,8,
6301,8,
6302,16,
6303,16,
6304,16,
6305,16,
6306,16,
6307,16,
6308,16,
6309,12,
6310,12,
6311,12,
6312,12,
6313,12,
6314,12,
6315,12,
6316,12,
6317,12,
6318,12,
6319,12,
6320,8,
6321,8,
6322,8,
6323,16,
6324,16,
6325,16,
6326,16,
6327,16,
6328,16,
6329,16,
6330,12,
6331,12,
6332,12,
6333,12,
6334,12,
6335,12,
6336,12,
6337,12,
6338,12,
6339,12,
6340,12,
6341,8,
6342,8,
6343,8,
6344,8,
6345,16,
6346,16,
6347,16,
6348,16,
6349,16,
6350,16,
6351,16,
6352,16,
6353,12,
6354,12,
6355,12,
6356,12,
6357,12,
6358,12,
6359,12,
6360,12,
6361,12,
6362,12,
6363,8,
6364,8,
6365,8,
6366,8,
6367,16,
6368,16,
6369,16,
6370,16,
6371,16,
6372,16,
6373,16,
6374,12,
6375,12,
6376,12,
6377,12,
6378,12,
6379,12,
6380,12,
6381,12,
6382,12,
6383,12,
6384,12,
6385,8,
6386,8,
6387,8,
6388,8,
6389,16,
6390,16,
6391,16,
6392,16,
6393,16,
6394,16,
6395,16,
6396,12,
6397,12,
6398,12,
6399,12,
6400,12,
6401,12,
6402,12,
6403,12,
6404,12,
6405,12,
6408,8,
6409,8,
6410,8,
6411,16,
6412,16,
6413,16,
6414,16,
6415,16,
6416,16,
6417,16,
6418,12,
6419,12,
6420,12,
6421,12,
6422,12,
6423,12,
6424,12,
6425,12,
6426,12,
6427,12,
6428,12,
6429,12,
6430,8,
6431,8,
6432,16,
6433,16,
6434,16,
6435,16,
6436,16,
6437,16,
6438,16,
6439,16,
6440,16,
6441,12,
6442,12,
6443,12,
6444,12,
6445,12,
6446,12,
6447,12,
6448,12,
6449,12,
6450,12,
6453,8,
6454,8,
6455,16,
6456,16,
6457,16,
6458,16,
6459,16,
6460,16,
6461,16,
6462,12,
6463,12,
6464,12,
6465,12,
6466,12,
6467,12,
6468,12,
6469,12,
6470,12,
6471,12,
6472,12,
6473,12,
6474,8,
6475,8,
6476,8,
6477,16,
6478,16,
6479,16,
6480,16,
6481,16,
6482,16,
6483,16,
6484,16,
6485,12,
6486,12,
6487,12,
6488,12,
6489,12,
6490,12,
6491,12,
6492,12,
6493,12,
6494,12,
6495,8,
6496,8,
6497,8,
6498,8,
6499,16,
6500,16,
6501,16,
6502,16,
6503,16,
6504,16,
6505,16,
6506,12,
6507,12,
6508,12,
6509,12,
6510,12,
6511,12,
6512,12,
6513,12,
6514,12,
6515,12,
6516,12,
6517,12,
6518,8,
6519,8,
6520,8,
6521,16,
6522,16,
6523,16,
6524,16,
6525,16,
6526,16,
6527,16,
6528,16,
6529,16,
6530,12,
6531,12,
6532,12,
6533,12,
6534,12,
6535,12,
6536,12,
6537,12,
6538,12,
6539,12,
6540,8,
6541,8,
6542,8,
6543,8,
6544,16,
6545,16,
6546,16,
6547,16,
6548,16,
6549,16,
6550,12,
6551,16,
6552,12,
6553,12,
6554,12,
6555,12,
6556,12,
6557,12,
6558,12,
6559,12,
6560,12,
6561,12,
6562,12,
6563,8,
6564,8,
6565,8,
6566,16,
6567,16,
6568,16,
6569,16,
6570,16,
6571,16,
6572,16,
6573,16,
6574,12,
6575,12,
6576,12,
6577,12,
6578,12,
6579,12,
6580,12,
6581,12,
6582,12,
6583,12,
6584,12,
6585,8,
6586,8,
6587,8,
6588,8,
6589,16,
6590,16,
6591,16,
6592,16,
6593,16,
6594,16,
6595,12,
6596,12,
6597,12,
6598,12,
6599,12,
6600,12,
6601,12,
6602,12,
6603,12,
6604,12,
6605,12,
6606,12,
6607,8,
6608,8,
6609,8,
6610,8,
6611,16,
6612,16,
6613,16,
6614,16,
6615,16,
6616,16,
6617,16,
6618,12,
6619,12,
6620,12,
6621,12,
6622,12,
6623,12,
6624,12,
6625,12,
6626,12,
6627,12,
6628,12,
6629,12,
6630,8,
6631,8,
6632,8,
6633,8,
6634,16,
6635,16,
6636,16,
6637,16,
6638,16,
6639,16,
6640,16,
6641,12,
6642,12,
6643,12,
6644,12,
6645,12,
6646,12,
6647,12,
6648,12,
6649,12,
6650,12,
6651,12,
6652,8,
6653,8,
6654,8,
6655,8,
6656,16,
6657,16,
6658,16,
6659,16,
6660,16,
6661,16,
6662,16,
6663,16,
6664,12,
6665,12,
6666,12,
6667,12,
6668,12,
6669,12,
6670,12,
6671,12,
6672,12,
6673,12,
6674,12,
6675,12,
6676,8,
6677,8,
6678,8,
6679,16,
6680,16,
6681,16,
6682,16,
6683,16,
6684,16,
6685,16,
6686,16,
6687,12,
6688,12,
6689,12,
6690,12,
6691,12,
6692,12,
6693,12,
6694,12,
6695,12,
6696,12,
6697,12,
6698,8,
6699,8,
6700,8,
6701,8,
6702,16,
6703,16,
6704,16,
6705,16,
6706,16,
6707,16,
6708,16,
6709,12,
6710,12,
6711,12,
6712,12,
6713,12,
6714,12,
6715,12,
6716,12,
6717,12,
6718,12,
6719,12,
6720,12,
6721,8,
6722,8,
6723,8,
6724,16,
6725,16,
6726,16,
6727,16,
6728,16,
6729,16,
6730,16,
6731,16,
6732,16,
6733,12,
6734,12,
6735,12,
6736,12,
6737,12,
6738,12,
6739,12,
6740,12,
6741,12,
6742,12,
6743,8,
6744,8,
6745,8,
6746,8,
6747,16,
6748,16,
6749,16,
6750,16,
6751,16,
6752,16,
6753,16,
6754,12,
6755,12,
6756,12,
6757,12,
6758,12,
6759,12,
6760,12,
6761,12,
6762,12,
6763,12,
6764,12,
6765,12,
6768,8,
6769,8,
6770,16,
6771,16,
6772,16,
6773,16,
6774,16,
6775,16,
6776,16,
6777,16,
6778,12,
6779,12,
6780,12,
6781,12,
6782,12,
6783,12,
6784,12,
6785,12,
6786,12,
6787,12,
6788,12,
6789,8,
6790,8,
6791,8,
6792,8,
6793,16,
6794,16,
6795,16,
6796,16,
6797,16,
6798,16,
6799,16,
6800,12,
6801,12,
6802,12,
6803,12,
6804,12,
6805,12,
6806,12,
6807,12,
6808,12,
6809,12,
6810,12,
6813,8,
6814,8,
6815,16,
6816,16,
6817,16,
6818,16,
6819,16,
6820,16,
6821,16,
6822,16,
6823,12,
6824,12,
6825,12,
6826,12,
6827,12,
6828,12,
6829,12,
6830,12,
6831,12,
6832,12,
6835,8,
6836,8,
6837,8,
6838,16,
6839,16,
6840,16,
6841,16,
6842,16,
6843,16,
6844,16,
6845,16,
6846,12,
6847,12,
6848,12,
6849,12,
6850,12,
6851,12,
6852,12,
6853,12,
6854,12,
6855,12,
6856,12,
6857,8,
6858,8,
6859,8,
6860,8,
6861,16,
6862,16,
6863,16,
6864,16,
6865,16,
6866,16,
6867,12,
6868,12,
6869,12,
6870,12,
6871,12,
6872,12,
6873,12,
6874,12,
6875,12,
6876,12,
6877,12,
6878,12,
6879,12,
6880,8,
6881,8,
6882,8,
6883,8,
6884,16,
6885,16,
6886,16,
6887,16,
6888,16,
6889,16,
6890,16,
6891,16,
6892,12,
6893,12,
6894,12,
6895,12,
6896,12,
6897,12,
6898,12,
6899,12,
6900,12,
6901,12,
6902,12,
6905,8,
6906,8,
6907,16,
6908,16,
6909,16,
6910,16,
6911,16,
6912,16,
6913,16,
6914,12,
6915,12,
6916,12,
6917,12,
6918,12,
6919,12,
6920,12,
6921,12,
6922,12,
6923,12,
6924,12,
6925,8,
6926,8,
6927,8,
6928,8,
6929,8,
6930,16,
6931,16,
6932,16,
6933,16,
6934,16,
6935,16,
6936,16,
6937,16,
6938,12,
6939,12,
6940,12,
6941,12,
6942,12,
6943,12,
6944,12,
6945,12,
6946,12,
6947,12,
6948,12,
6949,8,
6950,8,
6951,8,
6952,8,
6953,16,
6954,16,
6955,16,
6956,16,
6957,16,
6958,16,
6959,16,
6960,16,
6961,12,
6962,12,
6963,12,
6964,12,
6965,12,
6966,12,
6967,12,
6968,12,
6969,12,
6970,12,
6971,12,
6972,12,
6973,8,
6974,8,
6975,8,
6976,16,
6977,16,
6978,16,
6979,16,
6980,16,
6981,16,
6982,16,
6983,16,
6984,12,
6985,12,
6986,12,
6987,12,
6988,12,
6989,12,
6990,12,
6991,12,
6992,12,
6993,12,
6994,12,
6997,8,
6998,8,
6999,16,
7000,16,
7001,16,
7002,16,
7003,16,
7004,16,
7005,16,
7006,12,
7007,12,
7008,12,
7009,12,
7010,12,
7011,12,
7012,12,
7013,12,
7014,12,
7015,12,
7016,12,
7017,12,
7020,8,
7021,8,
7022,16,
7023,16,
7024,16,
7025,16,
7026,16,
7027,16,
7028,16,
7029,12,
7030,16,
7031,12,
7032,12,
7033,12,
7034,12,
7035,12,
7036,12,
7037,12,
7038,12,
7039,12,
7040,12,
7041,12,
7042,8,
7043,8,
7044,8,
7045,8,
7046,16,
7047,16,
7048,16,
7049,16,
7050,16,
7051,16,
7052,12,
7053,12,
7054,12,
7055,12,
7056,12,
7057,12,
7058,12,
7059,12,
7060,12,
7061,12,
7062,12,
7063,12,
7064,8,
7065,8,
7066,8,
7067,8,
7068,16,
7069,16,
7070,16,
7071,16,
7072,16,
7073,16,
7074,16,
7075,16,
7076,12,
7077,12,
7078,12,
7079,12,
7080,12,
7081,12,
7082,12,
7083,12,
7084,12,
7085,12,
7086,12,
7087,12,
7088,12,
7089,8,
7090,8,
7091,8,
7092,16,
7093,16,
7094,16,
7095,16,
7096,16,
7097,16,
7098,16,
7099,16,
7100,12,
7101,12,
7102,12,
7103,12,
7104,12,
7105,12,
7106,12,
7107,12,
7108,12,
7109,12,
7110,12,
7111,12,
7112,8,
7113,8,
7114,8,
7115,16,
7116,16,
7117,16,
7118,16,
7119,16,
7120,16,
7121,16,
7122,16,
7123,16,
7124,12,
7125,12,
7126,12,
7127,12,
7128,12,
7129,12,
7130,12,
7131,12,
7132,12,
7133,12,
7134,12,
7135,8,
7136,8,
7137,8,
7138,8,
7139,8,
7140,16,
7141,16,
7142,16,
7143,16,
7144,16,
7145,16,
7146,16,
7147,16,
7148,12,
7149,12,
7150,12,
7151,12,
7152,12,
7153,12,
7154,12,
7155,12,
7156,12,
7157,12,
7158,12,
7159,8,
7160,8,
7161,8,
7162,8,
7163,16,
7164,16,
7165,16,
7166,16,
7167,16,
7168,16,
7169,16,
7170,16,
7171,16,
7172,12,
7173,12,
7174,12,
7175,12,
7176,12,
7177,12,
7178,12,
7179,12,
7180,12,
7181,12,
7182,12,
7185,8,
7186,8,
7187,16,
7188,16,
7189,16,
7190,16,
7191,16,
7192,16,
7193,16,
7194,16,
7195,16,
7196,12,
7197,12,
7198,12,
7199,12,
7200,12,
7201,12,
7202,12,
7203,12,
7204,12,
7205,12,
7206,12,
7207,8,
7208,8,
7209,8,
7210,8,
7211,16,
7212,16,
7213,16,
7214,16,
7215,16,
7216,16,
7217,16,
7218,16,
7219,12,
7220,12,
7221,12,
7222,12,
7223,12,
7224,12,
7225,12,
7226,12,
7227,12,
7228,12,
7229,12,
7230,8,
7231,8,
7232,8,
7233,8,
7234,16,
7235,16,
7236,16,
7237,16,
7238,16,
7239,16,
7240,16,
7241,16,
7242,16,
7243,12,
7244,12,
7245,12,
7246,12,
7247,12,
7248,12,
7249,12,
7250,12,
7251,12,
7252,12,
7253,12,
7254,8,
7255,8,
7256,8,
7257,8,
7258,16,
7259,16,
7260,16,
7261,16,
7262,16,
7263,16,
7264,16,
7265,16,
7266,12,
7267,12,
7268,12,
7269,12,
7270,12,
7271,12,
7272,12,
7273,12,
7274,12,
7275,12,
7276,12,
7277,12,
7278,8,
7279,8,
7280,8,
7281,8,
7282,16,
7283,16,
7284,16,
7285,16,
7286,16,
7287,16,
7288,16,
7289,16,
7290,16,
7291,12,
7292,12,
7293,12,
7294,12,
7295,12,
7296,12,
7297,12,
7298,12,
7299,12,
7300,12,
7301,12,
7304,8,
7305,8,
7306,16,
7307,16,
7308,16,
7309,16,
7310,16,
7311,16,
7312,16,
7313,16,
7314,16,
7315,12,
7316,12,
7317,12,
7318,12,
7319,12,
7320,12,
7321,12,
7322,12,
7323,12,
7324,12,
7325,12,
7326,12,
7327,8,
7328,8,
7329,8,
7330,8,
7331,16,
7332,16,
7333,16,
7334,16,
7335,16,
7336,16,
7337,16,
7338,16,
7339,12,
7340,12,
7341,12,
7342,12,
7343,12,
7344,12,
7345,12,
7346,12,
7347,12,
7348,12,
7349,12,
7350,12,
7351,8,
7352,8,
7353,8,
7354,8,
7355,16,
7356,16,
7357,16,
7358,16,
7359,16,
7360,16,
7361,16,
7362,16,
7363,16,
7364,12,
7365,12,
7366,12,
7367,12,
7368,12,
7369,12,
7370,12,
7371,12,
7372,12,
7373,12,
7374,12,
7375,12,
7376,8,
7377,8,
7378,8,
7379,8,
7380,16,
7381,16,
7382,16,
7383,16,
7384,16,
7385,16,
7386,16,
7387,16,
7388,12,
7389,12,
7390,12,
7391,12,
7392,12,
7393,12,
7394,12,
7395,12,
7396,12,
7397,12,
7398,12,
7399,12,
7400,8,
7401,8,
7402,8,
7403,8,
7404,16,
7405,16,
7406,16,
7407,16,
7408,16,
7409,16,
7410,16,
7411,16,
7412,12,
7413,12,
7414,12,
7415,12,
7416,12,
7417,12,
7418,12,
7419,12,
7420,12,
7421,12,
7422,12,
7423,12,
