x,y
5950,4
5951,0
5952,4
5953,0
5954,4
5955,0
5956,4
5957,0
5958,4
5959,0
5960,4
5961,0
5962,4
5963,0
5964,4
5965,0
5966,4
5967,0
5968,4
5969,0
5970,4
5971,0
5972,4
5973,0
5974,4
5975,0
5976,4
5977,0
5978,4
5979,0
5980,4
5981,0
5982,4
5983,0
5984,4
5985,0
5986,4
5987,0
5988,4
5989,0
5990,4
5991,0
5992,4
5993,4
5994,4
5995,0
5996,4
5997,0
5998,8
5999,0
6000,4
6001,4
6002,4
6003,4
6004,4
6005,4
6006,8
6007,4
6008,8
6009,4
6010,8
6011,4
6012,8
6013,4
6014,0
6015,4
6016,0
6017,4
6018,0
6019,4
6020,0
6021,4
6022,0
6023,4
6024,0
6025,4
6026,0
6027,4
6028,0
6029,4
6030,0
6031,4
6032,0
6033,4
6034,0
6035,4
6036,0
6037,4
6038,0
6039,4
6040,0
6041,4
6042,0
6043,4
6044,0
6045,4
6046,0
6047,4
6048,0
6049,4
6050,0
6051,4
6052,0
6053,4
6054,0
6055,4
6056,0
6057,4
6058,0
6059,4
6060,0
6061,4
6062,0
6063,4
6064,0
6065,4
6066,0
6067,4
6068,0
6069,4
6070,0
6071,4
6072,0
6073,4
6074,0
6075,4
6076,0
6077,4
6078,0
6079,4
6080,0
6081,4
6082,0
6083,4
6084,0
6085,4
6086,0
6087,4
6088,4
6089,8
6090,4
6091,8
6092,4
6093,8
6094,4
6095,8
6096,4
6097,8
6098,4
6099,8
6100,4
6101,0
6102,4
6103,0
6104,4
6105,0
6106,4
6107,0
6108,4
6109,0
6110,4
6111,0
6112,4
6113,0
6114,4
6115,0
6116,4
6117,0
6118,4
6119,0
6120,4
6121,0
6122,4
6123,0
6124,4
6125,0
6126,4
6127,0
6128,4
6129,0
6130,4
6131,0
6132,4
6133,0
6134,4
6135,0
6136,4
6137,0
6138,4
6139,0
6140,4
6141,0
6142,4
6143,0
6144,4
6145,0
6146,4
6147,0
6148,4
6149,0
6150,4
6151,0
6152,4
6153,0
6154,4
6155,0
6156,4
6157,0
6158,4
6159,0
6160,4
6161,0
6162,4
6163,0
6164,4
6165,0
6166,4
6167,0
6168,4
6169,0
6170,4
6171,4
6172,4
6173,0
6174,8
6175,0
6176,8
6177,4
6178,8
6179,4
6180,4
6181,4
6182,8
6183,4
6184,8
6185,0
6186,4
6187,0
6188,4
6189,0
6190,4
6191,0
6192,4
6193,0
6194,4
6195,0
6196,4
6197,0
6198,4
6199,0
6200,4
6201,0
6202,4
6203,0
6204,4
6205,0
6206,4
6207,0
6208,4
6209,0
6210,4
6211,0
6212,4
6213,0
6214,4
6215,0
6216,4
6217,0
6218,4
6219,0
6220,4
6221,0
6222,4
6223,0
6224,4
6225,0
6226,4
6227,0
6228,4
6229,0
6230,4
6231,0
6232,4
6233,0
6234,4
6235,0
6236,4
6237,0
6238,4
6239,0
6240,4
6241,0
6242,4
6243,0
6244,4
6245,0
6246,8
6247,0
6248,4
6249,4
6250,4
6251,0
6252,8
6253,4
6254,4
6255,4
6256,8
6257,4
6258,8
6259,4
6260,8
6261,4
6262,8
6263,4
6264,0
6265,4
6266,0
6267,4
6268,0
6269,4
6270,0
6271,4
6272,0
6273,4
6274,0
6275,4
6276,0
6277,4
6278,0
6279,4
6280,0
6281,4
6282,0
6283,4
6284,0
6285,4
6286,0
6287,4
6288,0
6289,4
6290,0
6291,4
6292,0
6293,4
6294,0
6295,4
6296,0
6297,4
6298,0
6299,4
6300,0
6301,4
6302,0
6303,4
6304,0
6305,4
6306,0
6307,4
6308,0
6309,4
6310,0
6311,4
6312,0
6313,4
6314,0
6315,4
6316,0
6317,4
6318,0
6319,4
6320,0
6321,4
6322,0
6323,4
6324,0
6325,4
6326,0
6327,8
6328,4
6329,8
6330,4
6331,8
6332,4
6333,8
6334,8
6335,4
6336,0
6337,4
6338,0
6339,4
6340,0
6341,4
6342,0
6343,4
6344,0
6345,4
6346,0
6347,4
6348,0
6349,4
6350,0
6351,4
6352,0
6353,4
6354,0
6355,4
6356,0
6357,4
6358,0
6359,4
6360,0
6361,4
6362,0
6363,4
6364,0
6365,4
6366,0
6367,4
6368,0
6369,4
6370,0
6371,4
6372,0
6373,4
6374,0
6375,4
6376,0
6377,4
6378,0
6379,4
6380,0
6381,4
6382,0
6383,4
6384,0
6385,4
6386,0
6387,4
6388,0
6389,4
6390,0
6391,4
6392,4
6393,8
6394,0
6395,8
6396,4
6397,8
6398,4
6399,8
6400,4
6401,8
6402,4
6403,8
6404,4
6405,0
6406,4
6407,0
6408,4
6409,0
6410,4
6411,0
6412,4
6413,0
6414,4
6415,0
6416,4
6417,0
6418,4
6419,0
6420,4
6421,0
6422,4
6423,0
6424,4
6425,0
6426,4
6427,0
6428,4
6429,0
6430,4
6431,0
6432,4
6433,0
6434,4
6435,0
6436,4
6437,0
6438,4
6439,0
6440,4
6441,0
6442,4
6443,0
6444,4
6445,0
6446,4
6447,0
6448,4
6449,0
6450,4
6451,0
6452,4
6453,0
6454,4
6455,0
6456,4
6457,0
6458,4
6459,0
6460,4
6461,0
6462,8
6463,4
6464,8
6465,4
6466,8
6467,4
6468,8
6469,8
6470,4
6471,0
6472,4
6473,0
6474,4
6475,0
6476,4
6477,0
6478,4
6479,0
6480,4
6481,0
6482,4
6483,0
6484,4
6485,0
6486,4
6487,0
6488,4
6489,0
6490,4
6491,0
6492,4
6493,0
6494,4
6495,0
6496,4
6497,0
6498,4
6499,0
6500,4
6501,0
6502,4
6503,0
6504,4
6505,0
6506,4
6507,0
6508,4
6509,0
6510,4
6511,0
6512,4
6513,0
6514,4
6515,0
6516,4
6517,0
6518,4
6519,0
6520,4
6521,0
6522,8
6523,4
6524,8
6525,4
6526,8
6527,4
6528,8
6529,4
6530,8
6531,4
6532,8
6533,4
6534,0
6535,4
6536,0
6537,4
6538,0
6539,4
6540,0
6541,4
6542,0
6543,4
6544,0
6545,4
6546,0
6547,4
6548,0
6549,4
6550,0
6551,4
6552,0
6553,4
6554,0
6555,4
6556,0
6557,4
6558,0
6559,4
6560,0
6561,4
6562,0
6563,4
6564,0
6565,4
6566,0
6567,4
6568,0
6569,4
6570,0
6571,4
6572,0
6573,4
6574,0
6575,4
6576,0
6577,4
6578,0
6579,4
6580,4
6581,4
6582,0
6583,4
6584,4
6585,8
6586,4
6587,8
6588,4
6589,8
6590,0
6591,4
6592,0
6593,4
6594,0
6595,4
6596,0
6597,4
6598,0
6599,4
6600,0
6601,4
6602,0
6603,4
6604,0
6605,4
6606,0
6607,4
6608,0
6609,4
6610,0
6611,4
6612,0
6613,4
6614,0
6615,4
6616,0
6617,4
6618,0
6619,4
6620,0
6621,4
6622,0
6623,4
6624,0
6625,4
6626,0
6627,4
6628,0
6629,4
6630,0
6631,4
6632,0
6633,4
6634,0
6635,4
6636,0
6637,4
6638,4
6639,4
6640,0
6641,4
6642,4
6643,8
6644,4
6645,8
6646,4
6647,8
6648,4
6649,0
6650,4
6651,0
6652,4
6653,0
6654,4
6655,0
6656,4
6657,0
6658,4
6659,0
6660,4
6661,0
6662,4
6663,0
6664,4
6665,0
6666,4
6667,0
6668,4
6669,0
6670,4
6671,0
6672,4
6673,0
6674,4
6675,0
6676,4
6677,0
6678,4
6679,0
6680,4
6681,0
6682,4
6683,0
6684,4
6685,0
6686,4
6687,0
6688,4
6689,0
6690,4
6691,0
6692,4
6693,0
6694,4
6695,0
6696,4
6697,4
6698,8
6699,4
6700,8
6701,4
6702,8
6703,4
6704,8
6705,0
6706,4
6707,0
6708,4
6709,0
6710,4
6711,0
6712,4
6713,0
6714,4
6715,0
6716,4
6717,0
6718,4
6719,0
6720,4
6721,0
6722,4
6723,0
6724,4
6725,0
6726,4
6727,0
6728,4
6729,0
6730,4
6731,0
6732,4
6733,0
6734,4
6735,0
6736,4
6737,0
6738,4
6739,0
6740,4
6741,0
6742,4
6743,0
6744,4
6745,4
6746,4
6747,0
6748,4
6749,0
6750,8
6751,4
6752,8
6753,4
6754,8
6755,4
6756,8
6757,8
6758,4
6759,0
6760,4
6761,0
6762,4
6763,0
6764,4
6765,0
6766,4
6767,0
6768,4
6769,0
6770,4
6771,0
6772,4
6773,0
6774,4
6775,0
6776,4
6777,0
6778,4
6779,0
6780,4
6781,0
6782,4
6783,0
6784,4
6785,0
6786,4
6787,0
6788,4
6789,0
6790,4
6791,0
6792,4
6793,0
6794,4
6795,0
6796,4
6797,0
6798,4
6799,0
6800,4
6801,0
6802,8
6803,4
6804,4
6805,4
6806,8
6807,4
6808,8
6809,4
6810,0
6811,4
6812,0
6813,4
6814,0
6815,4
6816,0
6817,4
6818,0
6819,4
6820,0
6821,4
6822,0
6823,4
6824,0
6825,4
6826,0
6827,4
6828,0
6829,4
6830,0
6831,4
6832,0
6833,4
6834,0
6835,4
6836,0
6837,4
6838,0
6839,4
6840,0
6841,4
6842,0
6843,4
6844,0
6845,4
6846,0
6847,4
6848,0
6849,4
6850,0
6851,4
6852,4
6853,4
6854,4
6855,4
6856,4
6857,8
6858,4
6859,8
6860,4
6861,0
6862,4
6863,0
6864,4
6865,0
6866,4
6867,0
6868,4
6869,0
6870,4
6871,0
6872,4
6873,0
6874,4
6875,0
6876,4
6877,0
6878,4
6879,0
6880,4
6881,0
6882,4
6883,0
6884,4
6885,0
6886,4
6887,0
6888,4
6889,0
6890,4
6891,0
6892,4
6893,0
6894,4
6895,0
6896,4
6897,0
6898,4
6899,0
6900,4
6901,0
6902,4
6903,0
6904,8
6905,4
6906,4
6907,4
6908,8
6909,4
6910,8
6911,4
6912,0
6913,4
6914,0
6915,4
6916,0
6917,4
6918,0
6919,4
6920,0
6921,4
6922,0
6923,4
6924,0
6925,4
6926,0
6927,4
6928,0
6929,4
6930,0
6931,4
6932,0
6933,4
6934,0
6935,4
6936,0
6937,4
6938,0
6939,4
6940,0
6941,4
6942,0
6943,4
6944,0
6945,4
6946,0
6947,4
6948,0
6949,4
6950,0
6951,4
6952,0
6953,4
6954,0
6955,8
6956,4
6957,8
6958,4
6959,8
6960,4
6961,8
6962,4
6963,0
6964,4
6965,0
6966,4
6967,0
6968,4
6969,0
6970,4
6971,0
6972,4
6973,0
6974,4
6975,0
6976,4
6977,0
6978,4
6979,0
6980,4
6981,0
6982,4
6983,0
6984,4
6985,0
6986,4
6987,0
6988,4
6989,0
6990,4
6991,0
6992,4
6993,0
6994,4
6995,0
6996,4
6997,0
6998,4
6999,0
7000,4
7001,0
7002,8
7003,0
7004,4
7005,4
7006,8
7007,4
7008,8
7009,4
7010,0
7011,4
7012,0
7013,4
7014,0
7015,4
7016,0
7017,4
7018,0
7019,4
7020,0
7021,4
7022,0
7023,4
7024,0
7025,4
7026,0
7027,4
7028,0
7029,4
7030,0
7031,4
7032,0
7033,4
7034,0
7035,4
7036,0
7037,4
7038,0
7039,4
7040,0
7041,4
7042,0
7043,4
7044,0
7045,4
7046,0
7047,4
7048,0
7049,8
7050,0
7051,4
7052,4
7053,8
7054,4
7055,8
7056,4
7057,4
7058,0
7059,4
7060,0
7061,4
7062,0
7063,4
7064,0
7065,4
7066,0
7067,4
7068,0
7069,4
7070,0
7071,4
7072,0
7073,4
7074,0
7075,4
7076,0
7077,4
7078,0
7079,4
7080,0
7081,4
7082,0
7083,4
7084,0
7085,4
7086,0
7087,4
7088,0
7089,4
7090,0
7091,4
7092,0
7093,4
7094,4
7095,4
7096,0
7097,4
7098,4
7099,8
7100,0
7101,8
7102,4
7103,8
7104,4
7105,0
7106,4
7107,0
7108,4
7109,0
7110,4
7111,0
7112,4
7113,0
7114,4
7115,0
7116,4
7117,0
7118,4
7119,0
7120,4
7121,0
7122,4
7123,0
7124,4
7125,0
7126,4
7127,0
7128,4
7129,0
7130,4
7131,0
7132,4
7133,0
7134,4
7135,0
7136,4
7137,0
7138,4
7139,0
7140,4
7141,0
7142,4
7143,0
7144,4
7145,4
7146,8
7147,0
7148,8
7149,4
7150,8
7151,4
7152,8
7153,4
7154,0
7155,4
7156,0
7157,4
7158,0
7159,4
7160,0
7161,4
7162,0
7163,4
7164,0
7165,4
7166,0
7167,4
7168,0
7169,4
7170,0
7171,4
7172,0
7173,4
7174,0
7175,4
7176,0
7177,4
7178,0
7179,4
7180,0
7181,4
7182,0
7183,4
7184,0
7185,4
7186,0
7187,4
7188,0
7189,4
7190,0
7191,8
7192,4
7193,8
7194,4
7195,8
7196,4
7197,8
7198,4
7199,0
7200,4
7201,0
7202,4
7203,0
7204,4
7205,0
7206,4
7207,0
7208,4
7209,0
7210,4
7211,0
7212,4
7213,0
7214,4
7215,0
7216,4
7217,0
7218,4
7219,0
7220,4
7221,0
7222,4
7223,0
7224,4
7225,0
7226,4
7227,0
7228,4
7229,0
7230,4
7231,0
7232,4
7233,0
7234,4
7235,0
7236,8
7237,4
7238,8
7239,4
7240,8
7241,4
7242,0
7243,4
7244,0
7245,4
7246,0
7247,4
7248,0
7249,4
7250,0
7251,4
7252,0
7253,4
7254,0
7255,4
7256,0
7257,4
7258,0
7259,4
7260,0
7261,4
7262,0
7263,4
7264,0
7265,4
7266,0
7267,4
7268,0
7269,4
7270,0
7271,4
7272,0
7273,4
7274,0
7275,4
7276,0
7277,4
7278,0
7279,4
7280,0
7281,4
7282,0
7283,8
7284,4
7285,8
7286,4
7287,8
7288,4
7289,0
7290,4
7291,0
7292,4
7293,0
7294,4
7295,0
7296,4
7297,0
7298,4
7299,0
7300,4
7301,0
7302,4
7303,0
7304,4
7305,0
7306,4
7307,0
7308,4
7309,0
7310,4
7311,0
7312,4
7313,0
7314,4
7315,0
7316,4
7317,0
7318,4
7319,0
7320,4
7321,0
7322,4
7323,4
7324,8
7325,4
7326,0
7327,4
7328,0
7329,4
7330,0
7331,4
7332,0
7333,4
7334,0
7335,4
7336,0
7337,4
7338,0
7339,4
7340,0
7341,4
7342,0
7343,4
7344,0
7345,4
7346,0
7347,4
7348,0
7349,4
7350,0
7351,4
7352,0
7353,4
7354,0
7355,4
7356,0
7357,4
7358,0
7359,4
7360,0
7361,8
7362,4
7363,8
7364,4
7365,8
7366,4
7367,8
7368,4
7369,0
7370,4
7371,0
7372,4
7373,0
7374,4
7375,0
7376,4
7377,0
7378,4
7379,0
7380,4
7381,0
7382,4
7383,0
7384,4
7385,0
7386,4
7387,0
7388,4
7389,0
7390,4
7391,0
7392,4
7393,0
7394,4
7395,0
7396,4
7397,0
7398,4
7399,0
7400,4
7401,0
7402,4
7403,4
7404,8
7405,4
7406,8
7407,4
7408,8
7409,4
7410,0
7411,4
7412,0
7413,0
7414,4
7415,0
7416,4
7417,0
7418,4
7419,0
7420,4
7421,0
7422,4
7423,0
7424,4
7425,0
7426,4
7427,0
7428,4
7429,0
7430,4
7431,0
7432,4
7433,0
7434,4
7435,0
7436,4
7437,0
7438,4
7439,0
7440,4
7441,0
7442,4
7443,0
7444,4
7445,0
7446,4
7447,4
7448,8
7449,4
7450,8
7451,4
7452,0
7453,4
7454,0
7455,4
7456,0
7457,4
7458,0
7459,4
7460,0
7461,4
7462,0
7463,4
7464,0
7465,4
7466,0
7467,4
7468,0
7469,4
7470,0
7471,4
7472,0
7473,4
7474,0
7475,4
7476,0
7477,4
7478,0
7479,4
7480,0
7481,4
7482,0
7483,4
7484,0
7485,4
7486,0
7487,8
7488,0
7489,8
7490,4
7491,8
7492,4
7493,8
7494,4
7495,4
7496,0
7497,4
7498,0
7499,4
7500,0
7501,4
7502,0
7503,4
7504,0
7505,4
7506,0
7507,4
7508,0
7509,4
7510,0
7511,4
7512,0
7513,4
7514,0
7515,4
7516,0
7517,4
7518,0
7519,4
7520,0
7521,4
7522,0
7523,4
7524,0
7525,4
7526,0
7527,4
7528,4
7529,8
7530,4
7531,8
7532,4
7533,8
7534,4
7535,0
7536,4
7537,0
7538,4
7539,0
7540,4
7541,0
7542,4
7543,0
7544,4
7545,0
7546,4
7547,0
7548,4
7549,0
7550,4
7551,0
7552,4
7553,0
7554,4
7555,0
7556,4
7557,0
7558,4
7559,0
7560,4
7561,0
7562,4
7563,0
7564,4
7565,0
7566,4
7567,4
7568,4
7569,0
7570,8
7571,4
7572,8
7573,4
7574,8
7575,4
7576,4
7577,0
7578,4
7579,0
7580,4
7581,0
7582,4
7583,0
7584,4
7585,0
7586,4
7587,0
7588,4
7589,0
7590,4
7591,0
7592,4
7593,0
7594,4
7595,0
7596,4
7597,0
7598,4
7599,0
7600,4
7601,0
7602,4
7603,0
7604,4
7605,0
7606,4
7607,0
7608,4
7609,4
7610,8
7611,4
7612,8
7613,4
7614,8
7615,4
7616,0
7617,4
7618,0
7619,4
7620,0
7621,4
7622,0
7623,4
7624,0
7625,4
7626,0
7627,4
7628,0
7629,4
7630,0
7631,4
7632,0
7633,4
7634,0
7635,4
7636,0
7637,4
7638,0
7639,4
7640,0
7641,4
7642,0
7643,4
7644,0
7645,8
7646,0
7647,8
7648,4
7649,8
7650,4
7651,8
7652,4
7653,8
7654,4
7655,0
7656,4
7657,0
7658,4
7659,0
7660,4
7661,0
7662,4
7663,0
7664,4
7665,0
7666,4
7667,0
7668,4
7669,0
7670,4
7671,0
7672,4
7673,0
7674,4
7675,0
7676,4
7677,0
7678,4
7679,0
7680,4
7681,0
7682,4
7683,0
7684,4
7685,0
7686,4
7687,0
7688,8
7689,4
7690,4
7691,0
7692,4
7693,0
7694,4
7695,0
7696,4
7697,0
7698,4
7699,0
7700,4
7701,0
7702,4
7703,0
7704,4
7705,0
7706,4
7707,0
7708,4
7709,0
7710,4
7711,0
7712,4
7713,0
7714,4
7715,0
7716,4
7717,0
7718,4
7719,0
7720,8
7721,0
7722,4
7723,4
7724,8
7725,4
7726,8
7727,4
7728,0
7729,4
7730,0
7731,4
7732,0
7733,4
7734,0
7735,4
7736,0
7737,4
7738,0
7739,4
7740,0
7741,4
7742,0
7743,4
7744,0
7745,4
7746,0
7747,4
7748,0
7749,4
7750,0
7751,4
7752,0
7753,4
7754,0
7755,4
7756,0
7757,4
7758,0
7759,8
7760,4
7761,8
7762,4
7763,8
7764,4
7765,0
7766,4
7767,0
7768,4
7769,0
7770,4
7771,0
7772,4
7773,0
7774,4
7775,0
7776,4
7777,0
7778,4
7779,0
7780,4
7781,0
7782,4
7783,0
7784,4
7785,0
7786,4
7787,0
7788,4
7789,0
7790,4
7791,0
7792,4
7793,4
7794,8
7795,4
7796,8
7797,4
7798,8
7799,4
7800,0
7801,4
7802,0
7803,4
7804,0
7805,4
7806,0
7807,4
7808,0
7809,4
7810,0
7811,4
7812,0
7813,4
7814,0
7815,4
7816,0
7817,4
7818,0
7819,4
7820,0
7821,4
7822,0
7823,4
7824,0
7825,4
7826,0
7827,4
7828,4
7829,8
7830,4
7831,8
7832,4
7833,8
7834,4
7835,0
7836,4
7837,0
7838,4
7839,0
7840,4
7841,0
7842,4
7843,0
7844,4
7845,0
7846,4
7847,0
7848,4
7849,0
7850,4
7851,0
7852,4
7853,0
7854,4
7855,0
7856,4
7857,0
7858,4
7859,0
7860,4
7861,0
7862,8
7863,4
7864,8
7865,4
7866,8
7867,4
7868,0
7869,4
7870,0
7871,4
7872,0
7873,4
7874,0
7875,4
7876,0
7877,4
7878,0
7879,4
7880,0
7881,4
7882,0
7883,4
7884,0
7885,4
7886,0
7887,4
7888,0
7889,4
7890,0
7891,4
7892,0
7893,4
7894,0
7895,4
7896,0
7897,4
7898,4
7899,4
7900,4
7901,0
7902,4
7903,0
7904,4
7905,0
7906,4
7907,0
7908,4
7909,0
7910,4
7911,0
7912,4
7913,0
7914,4
7915,0
7916,4
7917,0
7918,4
7919,0
7920,4
7921,0
7922,4
7923,0
7924,4
7925,0
7926,4
7927,4
7928,4
7929,4
7930,8
7931,4
7932,8
7933,4
7934,0
7935,4
7936,0
7937,4
7938,0
7939,4
7940,0
7941,4
7942,0
7943,4
7944,0
7945,4
7946,0
7947,4
7948,0
7949,4
7950,0
7951,4
7952,0
7953,4
7954,0
7955,4
7956,0
7957,4
7958,0
7959,8
7960,0
7961,4
7962,4
7963,4
7964,4
7965,0
7966,4
7967,0
7968,4
7969,0
7970,4
7971,0
7972,4
7973,0
7974,4
7975,0
7976,4
7977,0
7978,4
7979,0
7980,4
7981,0
7982,4
7983,0
7984,4
7985,0
7986,4
7987,0
7988,4
7989,0
7990,8
7991,0
7992,8
7993,4
7994,4
7995,4
7996,8
7997,4
7998,0
7999,4
8000,0
8001,4
8002,0
8003,4
8004,0
8005,4
8006,0
8007,4
8008,0
8009,4
8010,0
8011,4
8012,0
8013,4
8014,0
8015,4
8016,0
8017,4
8018,0
8019,4
8020,0
8021,4
8022,4
8023,4
8024,4
8025,8
8026,4
8027,0
8028,4
8029,0
8030,4
8031,0
8032,4
8033,0
8034,4
8035,0
8036,4
8037,0
8038,4
8039,0
8040,4
8041,0
8042,4
8043,0
8044,4
8045,0
8046,4
8047,0
8048,4
8049,0
8050,4
8051,0
8052,4
8053,0
8054,8
8055,4
8056,8
8057,4
8058,0
8059,4
8060,0
8061,4
8062,0
8063,4
8064,0
8065,4
8066,0
8067,4
8068,0
8069,4
8070,0
8071,4
8072,0
8073,4
8074,0
8075,4
8076,0
8077,4
8078,0
8079,4
8080,0
8081,8
8082,0
8083,8
8084,4
8085,4
8086,4
8087,8
8088,4
8089,0
8090,4
8091,0
8092,4
8093,0
8094,4
8095,0
8096,4
8097,0
8098,4
8099,0
8100,4
8101,0
8102,4
8103,0
8104,4
8105,0
8106,4
8107,0
8108,4
8109,0
8110,4
8111,0
8112,4
8113,4
8114,8
8115,4
8116,4
8117,0
8118,4
8119,0
8120,4
8121,0
8122,4
8123,0
8124,4
8125,0
8126,4
8127,0
8128,4
8129,0
8130,4
8131,0
8132,4
8133,0
8134,4
8135,0
8136,4
8137,0
8138,4
8139,0
8140,4
8141,4
8142,8
8143,4
8144,4
8145,0
8146,4
8147,0
8148,4
8149,0
8150,4
8151,0
8152,4
8153,0
8154,4
8155,0
8156,4
8157,0
8158,4
8159,0
8160,4
8161,0
8162,4
8163,0
8164,4
8165,0
8166,4
8167,0
8168,4
8169,4
8170,8
8171,4
8172,8
8173,4
8174,0
8175,4
8176,0
8177,4
8178,0
8179,4
8180,0
8181,4
8182,0
8183,4
8184,0
8185,4
8186,0
8187,4
8188,0
8189,4
8190,0
8191,4
8192,0
8193,4
8194,0
8195,4
8196,0
8197,4
8198,4
8199,8
8200,0
8201,8
8202,4
8203,0
8204,4
8205,0
8206,4
8207,0
8208,4
8209,0
8210,4
8211,0
8212,4
8213,0
8214,4
8215,0
8216,4
8217,0
8218,4
8219,0
8220,4
8221,0
8222,4
8223,0
8224,4
8225,4
8226,8
8227,4
8228,8
8229,4
8230,0
8231,4
8232,0
8233,4
8234,0
8235,4
8236,0
8237,4
8238,0
8239,4
8240,0
8241,4
8242,0
8243,4
8244,0
8245,4
8246,0
8247,4
8248,0
8249,4
8250,0
8251,4
8252,0
8253,4
8254,0
8255,8
8256,4
8257,8
8258,4
8259,0
8260,4
8261,0
8262,4
8263,0
8264,4
8265,0
8266,4
8267,0
8268,4
8269,0
8270,4
8271,0
8272,4
8273,0
8274,4
8275,0
8276,4
8277,0
8278,4
8279,0
8280,4
8281,0
8282,8
8283,4
8284,8
8285,4
8286,0
8287,4
8288,0
8289,4
8290,0
8291,4
8292,0
8293,4
8294,0
8295,4
8296,0
8297,4
8298,0
8299,4
8300,0
8301,4
8302,0
8303,4
8304,0
8305,4
8306,0
8307,4
8308,4
8309,4
8310,4
8311,8
8312,4
8313,0
8314,4
8315,0
8316,4
8317,0
8318,4
8319,0
8320,4
8321,0
8322,4
8323,0
8324,4
8325,0
8326,4
8327,0
8328,4
8329,0
8330,4
8331,0
8332,4
8333,0
8334,8
8335,0
8336,8
8337,4
8338,8
8339,4
8340,0
8341,4
8342,0
8343,4
8344,0
8345,4
8346,0
8347,4
8348,0
8349,4
8350,0
8351,4
8352,0
8353,4
8354,0
8355,4
8356,0
8357,4
8358,0
8359,4
8360,0
8361,4
8362,4
8363,4
8364,4
8365,8
8366,4
8367,8
8368,4
8369,0
8370,4
8371,0
8372,4
8373,0
8374,4
8375,0
8376,4
8377,0
8378,4
8379,0
8380,4
8381,0
8382,4
8383,0
8384,4
8385,0
8386,4
8387,0
8388,4
8389,0
8390,4
8391,4
8392,8
8393,4
8394,0
8395,4
8396,0
8397,4
8398,0
8399,4
8400,0
8401,4
8402,0
8403,4
8404,0
8405,4
8406,0
8407,4
8408,0
8409,4
8410,0
8411,4
8412,0
8413,4
8414,0
8415,8
8416,0
8417,4
8418,4
8419,8
8420,4
8421,8
8422,4
8423,0
8424,4
8425,0
8426,4
8427,0
8428,4
8429,0
8430,4
8431,0
8432,4
8433,0
8434,4
8435,0
8436,4
8437,0
8438,4
8439,0
8440,4
8441,0
8442,4
8443,4
8444,4
8445,4
8446,8
8447,4
8448,0
8449,4
8450,0
8451,4
8452,0
8453,4
8454,0
8455,4
8456,0
8457,4
8458,0
8459,4
8460,0
8461,4
8462,0
8463,4
8464,0
8465,4
8466,0
8467,4
8468,0
8469,8
8470,0
8471,8
8472,4
8473,8
8474,4
8475,0
8476,4
8477,0
8478,4
8479,0
8480,4
8481,0
8482,4
8483,0
8484,4
8485,0
8486,4
8487,0
8488,4
8489,0
8490,4
8491,0
8492,4
8493,0
8494,4
8495,0
8496,8
8497,4
8498,8
8499,4
8500,8
8501,4
8502,0
8503,4
8504,0
8505,4
8506,0
8507,4
8508,0
8509,4
8510,0
8511,4
8512,0
8513,4
8514,0
8515,4
8516,0
8517,4
8518,0
8519,4
8520,0
8521,4
8522,0
8523,8
8524,4
8525,8
8526,4
8527,0
8528,4
8529,0
8530,4
8531,0
8532,4
8533,0
8534,4
8535,0
8536,4
8537,0
8538,4
8539,0
8540,4
8541,0
8542,4
8543,0
8544,4
8545,0
8546,4
8547,0
8548,4
8549,4
8550,8
8551,4
8552,8
8553,4
8554,0
8555,4
8556,0
8557,4
8558,0
8559,4
8560,0
8561,4
8562,0
8563,4
8564,0
8565,4
8566,0
8567,4
8568,0
8569,4
8570,0
8571,4
8572,0
8573,4
8574,0
8575,8
8576,4
8577,8
8578,4
8579,0
8580,4
8581,0
8582,4
8583,0
8584,4
8585,0
8586,4
8587,0
8588,4
8589,0
8590,4
8591,0
8592,4
8593,0
8594,4
8595,0
8596,4
8597,0
8598,4
8599,0
8600,8
8601,4
8602,8
8603,4
8604,8
8605,4
8606,0
8607,4
8608,0
8609,4
8610,0
8611,4
8612,0
8613,4
8614,0
8615,4
8616,0
8617,4
8618,0
8619,4
8620,0
8621,4
8622,0
8623,4
8624,0
8625,4
8626,0
8627,8
8628,4
8629,8
8630,4
8631,0
8632,4
8633,0
8634,4
8635,0
8636,4
8637,0
8638,4
8639,0
8640,4
8641,0
8642,4
8643,0
8644,4
8645,0
8646,4
8647,0
8648,4
8649,0
8650,4
8651,0
8652,4
8653,4
8654,8
8655,4
8656,8
8657,4
8658,0
8659,4
8660,0
8661,4
8662,0
8663,4
8664,0
8665,4
8666,0
8667,4
8668,0
8669,4
8670,0
8671,4
8672,0
8673,4
8674,0
8675,4
8676,0
8677,8
8678,0
8679,8
8680,4
8681,8
8682,4
8683,0
8684,4
8685,0
8686,4
8687,0
8688,4
8689,0
8690,4
8691,0
8692,4
8693,0
8694,4
8695,0
8696,4
8697,0
8698,4
8699,0
8700,4
8701,0
8702,4
8703,0
8704,8
8705,4
8706,8
8707,4
8708,0
8709,4
8710,0
8711,4
8712,0
8713,4
8714,0
8715,4
8716,0
8717,4
8718,0
8719,4
8720,0
8721,4
8722,0
8723,4
8724,0
8725,4
8726,0
8727,4
8728,0
8729,8
8730,4
8731,8
8732,4
8733,0
8734,4
8735,0
8736,4
8737,0
8738,4
8739,0
8740,4
8741,0
8742,4
8743,0
8744,4
8745,0
8746,4
8747,0
8748,4
